item_id,user_id,rating
6862,885512,4.0
75805,885512,3.0
68205,885512,3.5
103772,885512,4.0
96110,885512,3.5
52458,885512,4.0
1088,885512,3.0
64969,885512,4.0
4718,885512,3.0
5010,885512,4.0
4701,885512,4.0
112940,885512,3.0
53972,885512,4.0
167018,885512,2.5
33158,885512,4.0
114662,885512,4.0
4936,885512,3.5
162828,885512,3.0
6870,885512,4.0
49530,885512,5.0
162350,885512,3.0
110730,885512,3.0
1982,885512,4.0
48780,885512,4.5
368,885512,5.0
27821,885512,4.0
8798,885512,3.5
84954,885512,3.0
5363,885512,3.5
923,888171,5.0
1220,888171,4.0
1298,888171,4.0
435,888171,2.0
2,888171,3.0
1082,888171,5.0
216,888171,2.0
338,888171,3.0
22,888171,3.0
89,888171,3.0
543,888171,3.0
319,888171,3.0
999,888171,4.0
18,888171,3.0
1234,888171,5.0
628,888171,3.0
370,888171,3.0
356,888171,3.0
640,888171,3.0
784,888171,3.0
919,888171,3.0
260,888171,5.0
1258,888171,4.0
1199,888171,5.0
637,888171,3.0
327,888171,3.0
490,888171,2.0
42,888171,3.0
176,888171,4.0
1247,888171,4.0
507,888171,3.0
1378,888171,3.0
485,888171,3.0
39,888171,3.0
1373,888171,1.0
6378,888918,5.0
1387,888918,4.0
260,888918,5.0
6294,888918,3.5
59306,888918,4.0
37384,888918,5.0
2542,888918,1.0
47200,888918,5.0
54286,888918,4.5
50851,888918,3.0
61248,888918,5.0
1258,888918,4.0
1198,888918,4.0
66097,888918,4.0
2402,888918,4.0
61323,888918,0.5
555,888918,5.0
3005,888918,5.0
8464,888918,4.5
109578,889248,4.0
8861,889248,4.0
48877,889248,3.0
91630,889248,4.5
49272,889248,5.0
4270,889248,3.5
69306,889248,4.0
90624,889248,4.0
7372,889248,4.0
8798,889248,4.0
5803,889248,3.5
1193,889248,4.0
90528,889248,4.0
5989,889248,4.5
5313,889248,4.0
62970,889248,4.0
40339,889248,4.0
49530,889248,5.0
37382,889248,4.0
98491,889248,5.0
35836,889248,4.0
3994,889248,4.0
48516,889248,4.5
102903,889248,3.5
27821,889248,4.0
5572,889248,4.0
97938,889248,5.0
48774,889248,5.0
116797,889248,4.5
608,889248,4.5
50804,889248,5.0
6541,889248,4.0
84944,889248,5.0
96861,889248,4.0
88125,889248,4.5
107069,889248,4.5
5065,889248,4.0
3624,889248,4.0
93988,889248,4.5
4370,889248,4.0
527,889248,4.5
44022,889248,5.0
96079,889248,4.5
82202,889248,4.5
7293,889248,5.0
34532,889248,4.0
4247,889248,3.0
59315,889248,4.5
3301,889248,4.5
91094,889248,4.0
122900,889248,4.5
43871,889248,4.0
71838,889248,4.5
4014,889248,4.0
48738,889248,4.5
126430,889248,4.5
6537,889248,4.0
86880,889248,5.0
111113,889248,4.0
96432,889248,4.0
103341,889248,4.5
81834,889248,4.5
117851,889248,4.5
8368,889248,4.5
60760,889248,3.5
6887,889248,5.0
40826,889248,5.0
5479,889248,4.5
81788,889248,4.5
8361,889248,4.0
60069,889248,4.5
7160,889248,4.0
102125,889248,5.0
45662,889248,3.5
115664,889248,4.5
116529,890625,3.0
4886,890625,4.5
6383,890625,3.0
166528,890625,5.0
77596,890625,3.5
127202,890625,3.0
7153,890625,5.0
2353,890625,4.0
64030,890625,3.0
2028,890625,4.5
4226,890625,5.0
105844,890625,5.0
163541,890625,2.5
1580,890625,4.0
2028,890887,4.0
52722,890887,3.5
5810,890887,0.5
587,890887,5.0
4701,890887,3.0
480,890887,3.5
5816,890887,4.0
104,890887,3.0
2338,890887,3.0
1240,890887,3.5
8529,890887,4.5
364,890887,5.0
39,890887,3.0
5349,890887,3.5
1258,890887,4.0
1028,890887,5.0
110,890887,4.0
531,890887,5.0
1097,890887,4.0
2671,890887,5.0
110,890922,3.0
288,890922,4.0
4963,890922,5.0
51662,890922,5.0
364,890922,3.0
1196,890922,3.5
616,890922,2.5
60674,890922,4.0
344,890922,5.0
54001,890922,3.5
6934,890922,5.0
6893,890922,4.0
608,890922,3.0
51255,890922,5.0
224,890922,4.0
48780,890922,5.0
5989,890922,5.0
57368,890922,4.5
53972,890922,5.0
595,890922,3.0
3785,890922,4.0
33004,890922,5.0
11,894310,3.5
466,894310,3.5
235,894310,5.0
4553,894310,4.0
7387,894310,4.0
1173,894310,3.0
671,894310,4.5
1396,894310,3.5
47200,894310,3.0
1370,894310,3.5
1411,894310,3.0
3793,894310,3.5
37741,894310,4.0
4124,894310,1.0
1240,894310,3.5
6539,894310,3.5
368,894310,3.0
1590,894310,4.0
6874,894310,4.0
5649,894310,3.5
6377,894310,2.0
2019,894310,3.5
7360,894310,3.0
1690,894310,3.5
165,894310,3.5
2124,894310,4.0
47,894310,3.5
4403,894310,4.0
26585,894310,3.5
1333,894310,3.5
2054,894310,3.5
3052,894310,3.5
3827,894310,4.5
4025,894310,3.5
1097,894310,2.0
799,894310,4.0
5219,894310,3.0
933,894310,3.5
3868,894310,4.0
1562,894310,3.0
1394,894310,4.5
5669,894310,0.5
1385,894310,4.0
4881,894310,4.5
46970,894310,3.0
260,894310,3.0
2660,894310,4.0
4064,894310,3.5
56775,894310,3.5
172,894310,3.0
4446,894310,3.0
1276,894310,3.5
3175,894310,3.5
546,894310,3.0
3205,894310,4.5
442,894310,3.0
27773,894310,5.0
27660,894310,3.5
69324,895948,3.0
53974,895948,0.5
480,895948,4.0
107906,895948,4.0
203375,895948,3.5
40973,895948,4.0
1387,895948,4.0
89840,895948,3.0
192797,895948,3.5
1298,895948,5.0
116853,895948,3.0
5120,895948,5.0
163645,895948,4.0
3062,895948,4.0
89629,895948,4.0
107916,895948,1.0
148801,895948,0.5
103277,895948,5.0
8016,895948,3.0
4816,895948,2.0
6213,895948,2.0
138538,895948,3.0
71530,895948,3.0
132551,895948,3.0
54878,895948,2.0
84152,895948,3.0
6873,895948,4.0
4223,895948,3.0
26245,895948,4.0
174541,895948,1.0
3702,895948,4.0
293,895948,2.0
2291,895948,4.0
120635,895948,3.0
104307,895948,5.0
83369,895948,4.0
168248,895948,3.5
170213,895948,5.0
68157,895948,1.0
718,895948,5.0
7153,895948,5.0
6016,895948,4.0
70342,895948,4.0
82169,895948,4.0
49422,895948,4.5
180377,895948,0.5
25742,895948,5.0
128283,895948,4.0
178271,895948,4.0
51255,895948,3.0
4638,895948,4.0
119672,895948,5.0
1396,895948,4.0
454,895948,4.0
7047,895948,3.0
72998,895948,4.5
202439,895948,4.0
1193,895948,4.0
88495,895948,3.0
113250,895948,3.0
167422,895948,1.0
152079,895948,5.0
152081,895948,3.0
136441,895948,5.0
1785,895948,3.0
204388,895948,4.0
1682,895948,3.0
110407,895948,3.0
714,895948,3.0
778,895948,5.0
89000,895948,3.0
193185,895948,0.5
5722,895948,4.0
85372,895948,3.0
8730,895948,4.0
356,895948,5.0
69406,895948,3.0
1270,895948,3.0
4467,895948,1.0
5418,895948,4.5
27721,895948,5.0
139385,895948,4.0
27815,895948,3.0
27005,895948,5.0
93134,895948,3.0
154158,895948,5.0
1079,895948,4.0
1372,895948,5.0
170493,895948,2.0
60503,895948,5.0
142038,895948,2.0
8685,895948,5.0
70286,895948,4.0
7163,895948,3.0
8340,895948,4.0
71450,895948,0.5
45662,895948,2.0
51662,895948,4.0
132408,895948,4.0
2947,895948,5.0
50872,895948,4.5
2194,895948,4.0
200818,895948,3.5
79895,895948,4.0
106254,895948,4.0
48638,895948,5.0
118894,895948,4.0
6979,895948,4.0
89904,895948,4.0
2354,895948,0.5
86300,895948,4.0
128695,895948,3.0
2078,895948,4.5
193657,895948,3.0
2686,895948,4.0
128908,895948,1.0
841,895948,4.5
35347,895948,3.0
74668,895948,2.0
104337,895993,4.0
111759,895993,4.0
139385,895993,4.0
8970,895993,4.5
40815,895993,4.0
96432,895993,4.0
30812,895993,4.0
4995,895993,5.0
142488,895993,4.5
167832,895993,4.0
163645,895993,4.5
58559,895993,5.0
4896,895993,4.0
97057,895993,4.0
4226,895993,3.0
114494,895993,3.0
162598,895993,4.0
68237,895993,4.5
7153,895993,4.0
296,895993,5.0
164179,895993,5.0
8665,895993,4.0
122904,895993,4.5
116797,895993,4.5
79132,895993,4.5
135143,895993,4.0
1704,895993,5.0
6711,898883,3.5
88163,898883,5.0
60074,898883,3.5
86882,898883,3.5
45672,898883,4.0
209965,898883,5.0
110882,898883,4.0
33004,898883,3.5
8361,898883,3.0
1274,898883,4.0
78209,898883,2.0
64839,898883,4.0
61323,898883,5.0
2355,898883,5.0
2395,898883,5.0
7361,898883,5.0
104,898883,3.0
2997,898883,4.5
1196,898883,5.0
53972,898883,2.5
4878,898883,3.0
55721,898883,5.0
2011,898883,4.5
106918,898883,5.0
115617,898883,2.5
4701,898883,4.0
175569,898883,4.5
68954,898883,5.0
59615,898883,4.0
4973,898883,4.5
3988,898883,3.5
72641,898883,4.0
104374,898883,5.0
260,898883,5.0
593,898883,5.0
103341,898883,5.0
98809,898883,4.5
74458,898883,5.0
2918,898883,4.5
44022,898883,3.0
6934,898883,2.5
3897,898883,5.0
205156,898883,5.0
96610,898883,3.0
64983,898883,4.0
84944,898883,4.0
7153,898883,5.0
164909,898883,4.0
60069,898883,5.0
195777,898883,5.0
143355,898883,4.0
83349,898883,4.0
50872,898883,5.0
33162,900874,4.0
7381,900874,3.5
586,900874,4.0
4370,900874,4.0
95441,900874,3.5
5313,900874,3.0
6338,900874,3.0
48516,900874,5.0
143355,900874,3.5
83349,900874,3.5
136864,900874,2.5
63859,900874,2.5
40815,900874,3.0
71254,900874,2.0
260,900874,5.0
59315,900874,4.0
1240,900874,4.0
74530,900874,2.5
42734,900874,3.5
57640,900874,3.0
8807,900874,2.5
27773,900874,4.0
2011,900874,5.0
68237,900874,4.0
5803,900874,3.0
122904,900874,4.0
8643,900874,2.5
3301,900874,3.0
33493,900874,4.0
317,900874,3.0
37386,900874,2.5
5882,900874,3.5
4340,900874,1.5
57528,900874,3.0
158238,900874,5.0
50798,900874,1.5
3052,900874,4.0
32031,900874,2.5
54286,900874,5.0
5349,900874,5.0
5418,900874,5.0
68954,900874,3.0
64030,900874,2.0
80489,900874,4.0
596,900874,3.0
73017,900874,3.5
33615,900874,3.0
48780,900874,4.0
3252,900874,5.0
466,900874,3.0
34048,900874,3.5
527,900874,5.0
44022,900874,2.5
4254,900874,3.0
60074,900874,4.0
6333,900874,3.5
5833,900874,2.5
5254,900874,4.0
6539,900874,3.5
53322,900874,4.0
91535,900874,2.5
40339,900874,2.5
4386,900874,2.0
115210,900874,3.5
63,900874,3.5
82169,900874,3.0
152081,900874,3.5
2,900874,3.0
139644,900874,4.5
112556,900874,5.0
4963,900874,4.5
56587,900874,4.0
3615,900874,4.0
733,900874,3.5
102880,900874,2.0
56174,900874,4.0
86644,900874,3.0
67408,900874,2.5
8810,900874,3.5
60069,901452,4.5
2278,901452,3.5
164179,901452,4.5
2797,901452,3.5
3468,901452,4.5
60684,901452,4.0
115713,901452,4.5
2273,901452,3.5
74458,901452,4.5
1210,901452,3.5
58559,901452,4.5
376,901452,3.5
54286,901452,3.5
6333,901452,4.5
1197,901452,5.0
76093,901452,3.5
296,901452,4.5
1210,903336,4.0
3793,903336,4.0
2050,903336,4.0
6333,903336,4.5
551,903336,4.5
1682,903336,4.5
4878,903336,3.5
1356,903336,5.0
4718,903336,0.5
3949,904152,2.0
296,904152,5.0
2997,904152,3.0
68157,904152,4.0
5782,904152,4.5
551,904152,4.0
73017,904152,4.5
1704,904152,3.0
8361,905700,4.0
33004,905700,3.0
3256,905700,4.0
4936,905700,2.5
1909,905700,3.0
590,905700,3.0
1370,905700,4.5
2001,905700,4.5
4370,905700,4.5
4973,908338,5.0
1222,908338,5.0
7156,908338,3.5
55820,908338,5.0
509,908338,3.5
8970,908338,4.0
266,908338,2.5
2791,909083,4.0
1198,909083,5.0
435,909083,1.0
3256,909083,3.0
3704,909083,3.0
1833,909083,3.0
595,909083,5.0
3770,909083,3.0
1291,909083,5.0
1231,909083,3.0
1079,909083,5.0
1196,909083,5.0
517,909083,3.0
96079,909083,4.5
2455,909083,2.0
590,909083,5.0
69122,909083,4.0
1307,909083,3.0
2918,909083,4.0
1380,909083,2.0
380,909083,4.0
1124,909083,2.0
1249,909083,4.0
2413,909083,3.0
3506,909083,2.0
2243,909083,2.0
1097,909083,4.0
3072,909083,3.0
1587,909083,3.0
2105,909083,3.0
3114,909083,4.0
1391,909083,3.0
1580,909083,5.0
1610,909083,4.0
350,909083,4.0
490,909083,5.0
1379,909083,1.0
2001,909083,4.0
5418,909083,4.5
849,909083,1.0
2311,909083,3.0
2917,909083,5.0
1197,909083,5.0
2532,909083,2.0
541,909083,5.0
1968,909083,2.0
7153,909083,5.0
74458,912371,5.0
53953,912371,3.5
45081,912371,3.5
5816,912371,4.0
2642,912371,1.0
5146,912371,2.0
60069,914675,5.0
1240,914675,4.0
3949,914675,4.5
8961,914675,3.0
593,914675,4.5
51255,914675,4.0
1210,914675,5.0
2533,914675,4.0
58559,914675,5.0
5669,914675,4.0
70286,914675,4.0
55820,914675,4.0
208,914675,3.5
541,914675,3.5
849,914675,3.5
112868,916126,3.0
175661,916126,3.0
110127,916126,2.5
94864,916126,4.0
31658,916126,3.5
168248,916126,4.0
89753,916126,4.0
208703,916126,4.0
52722,916126,4.5
168344,916126,4.0
171011,916126,5.0
4638,916126,4.0
110730,916126,3.5
97752,916126,4.5
136564,916126,3.5
56587,916126,4.0
77561,916126,4.5
1222,916126,3.0
8810,916126,3.5
106487,916126,4.0
155288,916126,3.5
66097,916126,3.0
82167,916126,3.5
112183,916126,4.0
204542,916126,2.5
158238,916126,3.5
112087,916126,3.5
5882,916126,4.0
8961,916126,4.5
73321,916126,3.5
68237,916126,4.5
56174,916126,4.5
79224,916126,3.5
198157,916126,3.5
1968,916126,4.0
527,916126,4.0
47,916126,3.5
112804,916126,3.5
48516,916126,4.5
81847,916126,3.5
159093,916126,3.5
293,916126,4.0
6373,916126,3.5
148626,916126,4.5
114847,916126,2.5
134853,916126,3.5
86882,916126,3.5
195159,916126,4.0
168252,916126,4.0
40815,916126,4.5
59315,916126,4.5
180045,916126,4.0
187593,916126,4.0
79132,916126,4.5
48997,916126,4.0
6566,916126,4.0
72998,916126,4.0
171763,916126,4.5
8368,916126,3.5
30793,916126,3.5
6377,916126,4.0
96737,916126,4.0
8807,916126,3.0
34048,916126,3.5
113345,916126,2.5
210569,916126,2.5
94558,916126,3.5
98203,916126,3.5
40278,916126,4.0
112515,916126,3.0
34150,916126,3.0
170945,916126,3.5
53953,916126,3.5
60684,916126,4.5
162414,916126,3.0
72720,916126,3.5
73168,916126,3.5
5810,916126,4.0
101864,916126,4.0
69757,916126,4.0
178335,916126,4.0
1291,916126,4.0
76093,916126,4.0
96610,916126,4.5
139857,916126,3.0
205383,916126,4.0
67734,916126,3.5
74530,916126,4.0
127202,916126,4.5
183011,916126,3.0
194342,916126,4.0
64969,916126,4.0
108729,916126,4.0
6874,916126,4.5
193445,916126,4.0
201242,916126,2.5
54286,916126,4.0
69122,916126,3.0
201646,916126,4.0
149334,916126,5.0
58559,916126,4.5
102407,916126,4.0
190939,916126,3.5
203519,916126,2.5
152081,916126,4.5
122896,916126,3.0
33493,916126,4.5
648,917480,3.5
3538,917480,2.0
6618,917480,3.5
153,917480,2.5
3,917480,0.5
3897,917480,3.5
26840,917480,5.0
2169,917480,3.0
778,917480,2.0
1237,917480,4.5
653,917480,0.5
1213,917480,4.0
1208,917480,5.0
7361,917480,2.0
1968,917480,5.0
25,917480,5.0
36,917480,2.0
27266,917480,4.5
2553,917480,2.5
1218,917480,4.5
318,917480,3.0
4280,917480,4.0
2248,917480,4.0
356,917480,1.5
1396,926742,4.0
1552,926742,2.0
1299,926742,2.0
434,926742,3.0
1025,926742,3.0
2001,926742,4.0
165,926742,1.0
2090,926742,3.0
318,926742,5.0
364,926742,5.0
1690,926742,1.0
497,926742,2.0
1208,926742,3.0
593,926742,4.0
1378,926742,4.0
1266,926742,4.0
543,926742,4.0
1291,926742,4.0
173,926742,2.0
2735,926742,2.0
1603,926742,1.0
1196,926742,5.0
1197,926742,5.0
293,926742,5.0
1391,926742,1.0
110,926742,5.0
919,927412,5.0
2012,927412,4.0
2231,927412,5.0
2009,927412,3.0
1976,927412,4.0
1566,927412,4.0
3386,927412,5.0
260,927412,4.0
733,927412,3.0
3066,927412,3.0
1500,927412,4.0
1291,927412,4.0
541,927412,4.0
546,927412,2.0
2408,927412,3.0
2657,927412,4.0
1982,927412,5.0
2517,927412,5.0
2099,927412,5.0
2871,927412,3.0
1270,927412,4.0
1994,927412,4.0
368,927412,4.0
2797,927412,4.0
940,927412,4.0
2918,927412,4.0
2529,927412,4.0
1980,927412,3.0
608,927412,3.0
3091,927412,4.0
8464,928336,2.5
39,928336,5.0
1673,928336,4.0
6754,928336,3.5
778,928336,5.0
55118,928336,3.5
296,928336,4.5
55820,928336,4.0
2026,928336,3.5
3897,928336,4.0
215,928336,2.0
3261,928336,4.5
45720,928336,3.5
1921,928336,4.5
3408,928336,3.5
141,928336,3.5
116797,928668,4.0
296,928668,4.0
166635,928668,4.5
135536,928668,4.0
158872,928668,4.5
4995,930522,3.5
608,930522,4.0
91529,930522,1.5
6155,930522,3.0
3827,930522,3.5
7090,930522,3.0
57528,930522,1.0
44191,930522,5.0
368,930522,2.5
33679,930522,3.0
39183,930522,1.0
2353,930522,3.0
8798,930522,5.0
60074,930522,2.5
1274,930522,3.5
741,930522,4.5
253,930522,3.0
69951,930522,3.5
62434,930522,1.5
109487,930522,2.0
109374,930522,5.0
4776,930522,2.0
5971,930522,3.5
376,930522,2.5
27773,930522,4.0
1220,930522,3.0
1232,930522,4.0
4896,930522,2.0
7373,930522,3.0
7361,930522,3.0
3174,930522,3.0
3948,930522,2.0
590,930522,3.5
33615,930522,1.5
1120,930522,3.0
180,930522,3.0
51255,930522,2.5
34048,930522,1.5
63062,930522,1.5
1198,930522,5.0
31804,930522,3.0
92259,930522,5.0
30812,930522,3.5
2539,930522,2.0
60684,930522,3.0
69122,930522,1.0
2598,930522,4.0
8972,930522,1.0
8529,930522,3.0
7293,930522,1.0
100714,930522,1.5
71464,930522,2.5
76093,930522,2.5
77866,930522,3.0
2318,930522,4.0
33162,930522,3.0
44665,930522,4.5
89759,930522,1.5
3301,930522,2.5
86332,930522,2.5
82459,930522,3.5
1246,931031,4.0
44665,931031,3.5
5418,931031,4.5
3386,931031,4.0
6539,931031,4.0
3994,931031,4.0
3809,931031,4.0
2194,931031,4.0
2094,931031,3.5
1270,931031,4.0
5464,931031,3.5
596,931031,4.0
153,931031,2.5
318,931031,5.0
1580,931031,4.0
4226,931031,3.0
30707,931031,0.5
8464,931031,4.0
44022,931031,3.5
2716,931031,3.5
37741,931031,4.0
1029,931031,3.5
48780,931031,4.0
1682,931031,3.5
2054,931031,3.5
1921,931031,2.0
356,931031,4.0
8529,931031,4.5
5010,931031,4.0
1088,931031,4.0
3948,931031,4.5
8361,931031,4.0
454,931031,4.0
4370,931031,4.5
597,931031,4.0
3255,931540,4.0
1270,931540,4.0
2353,931540,2.0
2731,931540,5.0
2919,931540,4.0
3362,931540,5.0
2728,931540,4.0
3408,931540,3.0
608,931540,5.0
3091,931540,5.0
232,931540,5.0
3685,931540,4.0
1734,931540,4.0
923,931540,5.0
3730,931540,5.0
1246,931540,4.0
3167,931540,4.0
1204,931540,5.0
3062,931540,4.0
1237,931540,5.0
1077,931540,4.0
1250,931540,5.0
1249,931540,4.0
2624,931540,3.0
3203,931540,5.0
4855,931540,5.0
3451,931540,5.0
45186,931632,2.5
91630,931632,3.5
78105,931632,3.0
59315,931632,4.0
7704,931632,3.0
7361,931632,4.0
171763,931632,4.5
164179,931632,3.0
6294,931632,3.5
49272,931632,5.0
109673,931632,3.0
849,931632,3.0
60040,931632,4.0
115713,931632,4.0
71254,931632,2.0
44191,931632,4.5
593,931632,4.5
86142,931632,3.0
196889,931632,4.5
183635,931632,2.5
64983,931632,3.0
6566,931632,1.5
56775,931632,4.0
163645,931632,4.0
93838,931632,4.0
33493,931632,5.0
2019,931632,5.0
8810,931632,1.5
46530,931632,2.5
8665,931632,4.0
1552,931632,3.5
102716,931632,3.0
79132,931632,5.0
167738,931632,3.5
116797,931632,4.0
133001,931632,3.5
81229,931632,4.5
179819,931632,5.0
88954,931632,3.5
100469,931632,3.5
53125,931632,3.5
135141,931632,2.5
100498,931632,2.5
97304,931632,5.0
455,931632,4.0
3082,931632,3.0
3639,931632,3.0
3527,931632,3.5
73017,931632,4.5
201773,931632,4.0
100108,931632,2.5
3697,931632,2.5
4299,931632,4.5
7376,931632,4.5
58559,931632,5.0
2353,931632,4.5
106487,931632,4.0
62849,931632,5.0
61132,931632,4.0
5956,931632,4.5
8861,931632,2.5
34048,931632,3.0
184471,931632,2.5
70,931632,4.0
166528,931632,5.0
3999,931632,2.0
37386,931632,2.5
2028,931632,5.0
73321,931632,4.0
2997,931632,3.0
60074,931632,3.0
4246,931632,3.5
122890,931632,3.0
778,931632,5.0
172893,931632,4.0
135518,931632,3.5
195159,931632,4.5
106918,931632,5.0
1198,931632,5.0
6373,931632,3.5
99114,931632,5.0
47099,931632,4.5
4788,931632,3.5
135569,931632,4.0
99114,931932,4.5
53894,931932,4.0
45950,931932,2.0
48322,931932,4.5
81834,931932,3.0
74458,931932,4.0
6016,931932,4.5
5669,931932,3.5
89753,931932,4.0
1213,931932,5.0
1380,932880,3.5
648,932880,3.5
2421,932880,3.0
2012,932880,4.5
2289,932880,4.0
1396,932880,4.0
3555,932880,3.0
2291,932880,3.5
3889,932880,3.5
3255,932880,2.5
2497,932880,2.5
289,932880,4.5
25,932880,3.5
32,932880,5.0
5010,932880,2.5
376,932880,2.5
1270,932880,4.5
3484,932880,4.0
207,932880,4.0
1246,932880,4.0
5816,932880,3.5
364,932880,4.0
47,932880,4.0
261,932880,4.0
1378,932880,4.0
5970,932880,3.0
266,932880,3.5
270,932880,3.5
368,932880,3.0
2011,932880,4.5
1183,932880,2.5
5693,932880,2.5
50,932880,4.5
35836,934097,4.0
61323,934097,3.0
135569,934097,3.5
43396,934097,3.5
49651,934097,4.0
90528,934097,3.5
147300,934097,4.0
1198,934097,3.5
100163,934097,3.0
69757,934097,4.0
147322,934097,2.5
177763,934097,3.5
111759,934097,4.5
91485,934097,3.5
95583,934097,3.5
176185,934097,3.5
1432,934097,3.0
72407,934097,2.0
733,934097,3.5
48997,934097,3.5
88744,934097,3.0
6586,934097,2.0
37386,934097,2.5
2803,934097,3.5
101864,934097,3.0
3988,934097,3.0
167018,934097,3.0
485,934097,3.5
8950,934097,3.5
168612,934097,3.5
56093,934097,3.5
3156,934097,3.0
163941,934097,4.0
102125,934097,4.0
3529,934097,3.5
8861,934097,2.5
138835,934097,3.5
1431,934097,2.0
68157,934097,4.5
4235,934097,4.5
86815,934097,3.5
69951,934097,5.0
161348,934097,2.5
6156,934097,3.0
1208,934097,4.0
30793,934097,2.5
7153,934097,1.5
168250,934097,5.0
45728,934097,2.5
182715,934097,4.5
350,934097,3.5
171011,934097,4.5
6214,934097,4.5
166568,934097,4.0
157268,934097,2.5
103306,934097,3.5
5902,934097,3.5
4553,934097,3.5
1258,934097,5.0
141834,934097,3.0
2671,934097,3.5
163072,934097,4.0
4963,934097,4.0
184999,934097,3.5
136020,934097,3.5
778,934097,4.5
47894,934097,4.0
5541,934097,3.0
36529,934097,2.5
102407,934097,3.5
50872,934097,2.5
3910,934097,4.0
18,934097,3.5
111384,934097,4.5
7325,934097,2.5
393,934097,2.0
6686,934097,2.5
93840,934097,4.0
109187,934097,2.5
3949,934097,3.5
1391,934097,3.0
2579,934097,3.0
3355,934097,3.0
66097,934097,3.0
6016,934097,4.5
318,934097,4.5
4544,934097,2.0
109578,934097,3.5
86298,934097,3.0
5481,934097,2.5
106918,934097,3.5
189333,934097,4.0
1235,934097,3.5
7143,934097,3.5
164367,934097,3.0
45442,934097,3.0
95088,934097,3.0
120625,934097,3.5
63001,934097,2.5
7451,934097,3.5
6664,934097,4.0
83134,934097,3.0
81834,934097,3.0
6287,934097,3.0
1220,934097,2.5
180535,934097,2.0
177689,934097,3.5
77191,934097,3.0
95804,934097,3.0
67923,934097,4.0
27220,934097,2.0
4344,934097,1.5
2716,934097,4.0
37729,934097,3.0
1249,934097,3.5
79357,934097,2.0
80489,934097,4.0
377,934097,3.5
167832,934097,3.5
2706,934097,2.5
53352,934097,2.5
90624,934097,4.0
91890,934097,3.5
68205,934097,3.5
6934,934097,3.0
6564,934097,2.5
115617,934097,3.5
6863,934097,2.5
1004,934097,2.5
2053,934097,2.5
77455,934097,3.5
93740,934097,3.0
6754,934097,2.5
40815,934097,2.5
135137,934097,3.0
8967,934097,1.5
1253,934097,3.5
2826,934097,3.0
356,934097,4.5
555,934097,3.5
86898,934097,3.0
137595,934097,3.0
4446,934097,2.0
31804,934097,3.5
57368,934097,4.0
86332,934097,3.5
2422,934097,2.5
62081,934097,3.0
97300,934097,3.5
2123,934097,3.0
4572,934097,3.0
49286,934097,3.0
57528,934097,4.0
148626,934097,4.5
96737,934097,4.0
82459,934097,4.0
176601,934097,2.0
83613,934097,2.5
1289,934097,4.0
51662,934097,3.5
880,934097,2.5
91976,934097,4.0
79293,934097,2.0
1589,934097,3.5
63992,934097,1.5
1690,934097,4.0
185575,934097,3.5
48414,934097,2.5
4718,934097,2.0
6957,934097,3.0
2694,934097,1.5
82169,934097,3.0
188247,934097,3.5
87483,934097,2.5
1199,934097,5.0
4340,934097,2.5
88235,934097,3.5
44397,934097,2.5
36535,934097,3.5
60684,934097,3.5
180,934097,3.5
1333,934097,5.0
2539,934097,3.0
114180,934097,3.5
455,934097,2.5
1097,934097,3.5
142448,934097,3.0
2529,934097,3.5
8371,934097,3.5
97752,934097,1.5
48304,934097,4.0
260,934097,4.0
78266,934097,3.5
102903,934097,3.0
177379,934097,3.0
58301,934097,3.5
105,934097,3.5
32031,934097,3.0
2990,934097,3.0
2989,934097,3.0
73017,934097,3.5
65130,934097,3.5
181221,934097,3.0
6218,934097,3.0
83349,934097,3.0
89759,934097,4.5
175197,934097,3.0
96861,934097,3.5
183869,934097,3.5
78105,934097,2.5
65596,934097,4.0
30707,934097,4.5
34530,934097,1.5
3439,934097,2.5
2505,934097,3.0
2748,934097,2.0
72554,934097,3.0
91529,934097,4.5
59387,934097,4.0
110655,934097,3.0
146048,934097,3.5
153,934097,2.5
174585,934097,3.5
6566,934097,2.0
118930,934097,3.0
1240,934097,4.0
96110,934097,2.5
86637,934097,2.5
112804,934097,2.5
96829,934097,3.5
5349,934097,3.5
95058,934097,2.5
96655,934097,3.5
81417,934097,3.5
1183,934097,2.5
175303,934097,5.0
5956,934097,4.0
6482,934097,2.0
155581,934097,1.5
71464,934097,3.5
5010,934097,3.5
83910,934097,2.5
1610,934097,3.5
80166,934097,3.0
188083,934097,3.5
5479,934097,3.0
175315,934097,3.5
64969,934097,2.5
105755,934097,4.0
60760,934097,2.5
73881,934097,3.5
784,934097,3.0
5094,934097,2.5
176603,934097,3.0
91077,934097,3.0
4223,934097,3.0
5678,934097,2.5
104925,934097,3.5
1028,935309,2.5
6874,935309,3.5
21,935309,4.0
5669,935309,3.0
595,935309,3.0
69,935309,3.0
1222,935309,5.0
50872,935309,4.0
1721,935309,2.0
466,935309,2.5
1080,935309,5.0
1258,935309,5.0
5298,935309,5.0
2542,935309,4.5
288,935309,5.0
44022,935309,2.0
1291,935309,4.0
4467,935309,4.0
1884,935309,4.5
337,935309,4.5
37240,935309,4.0
7147,935309,5.0
89386,935425,5.0
66097,935425,3.5
2012,935425,2.0
4995,935425,5.0
31878,935425,4.5
59784,935425,3.0
56174,935425,3.5
3044,935425,3.5
5617,935425,2.0
551,935425,3.0
1479,935425,4.0
6373,935425,3.5
