,item_id,user_id,rating
80073,5971,895948,4.5
80074,5984,895948,0.5
80075,5989,895948,4.0
80076,6016,895948,4.0
80077,6041,895948,0.5
80078,6170,895948,4.0
80079,6213,895948,2.0
80080,6287,895948,3.0
80081,6350,895948,4.5
80082,6377,895948,5.0
80083,6539,895948,4.0
80084,6663,895948,4.0
80085,6791,895948,4.0
67456,8361,895993,3.5
67457,8368,895993,4.0
67458,8464,895993,4.5
67459,8665,895993,4.0
67460,8970,895993,4.5
67461,30707,895993,4.0
67462,30812,895993,4.0
67463,33679,895993,3.5
67464,40815,895993,4.0
67465,48774,895993,3.5
67466,48780,895993,3.5
67467,54001,895993,4.5
67468,54286,895993,4.5
67469,55814,895993,4.5
67470,55820,895993,4.5
67471,56174,895993,4.5
67472,57368,895993,3.0
67473,58559,895993,5.0
67474,60074,895993,3.0
67475,63062,895993,4.5
67476,63082,895993,4.0
67477,68157,895993,4.5
67478,68237,895993,4.5
67479,70286,895993,4.5
67480,71462,895993,4.5
67481,72998,895993,4.0
67482,74458,895993,4.5
67483,76093,895993,4.0
19342,4878,898883,3.0
19343,4886,898883,5.0
19344,4963,898883,3.5
19345,4973,898883,4.5
19346,4975,898883,4.0
19347,5349,898883,4.0
19348,5418,898883,3.5
19349,5989,898883,5.0
19350,6016,898883,4.5
19351,6373,898883,3.5
19352,6377,898883,5.0
19353,6539,898883,4.0
19354,6566,898883,3.0
19355,6711,898883,3.5
19356,6863,898883,4.5
19357,6934,898883,2.5
19358,7147,898883,3.5
19359,7153,898883,5.0
19360,7293,898883,3.5
19361,7325,898883,4.0
19362,7361,898883,5.0
19363,8361,898883,3.0
19364,8529,898883,4.0
19365,8798,898883,4.0
19366,8914,898883,4.0
19367,8961,898883,5.0
19368,27773,898883,5.0
19369,30793,898883,4.5
19370,31878,898883,4.0
19371,33004,898883,3.5
19372,33493,898883,5.0
19373,33679,898883,3.0
19374,34048,898883,3.5
19375,34150,898883,2.0
19376,36529,898883,3.5
19377,44022,898883,3.0
19378,44191,898883,3.0
19379,45186,898883,4.0
19380,45431,898883,4.0
19381,45672,898883,4.0
19382,47099,898883,4.0
19383,47997,898883,3.5
19384,48780,898883,5.0
19385,49274,898883,3.5
19386,49651,898883,5.0
19387,50872,898883,5.0
19388,51255,898883,5.0
19389,51540,898883,5.0
19390,51662,898883,3.0
19391,52287,898883,3.0
19392,52458,898883,4.0
19393,52722,898883,2.5
19394,53125,898883,2.0
19395,53322,898883,3.5
18341,4370,900874,4.0
18342,4386,900874,2.0
18343,4388,900874,3.5
18344,4446,900874,2.0
18345,4701,900874,3.5
18346,4719,900874,2.5
18347,4776,900874,4.5
18348,4886,900874,4.0
18349,4896,900874,3.0
18350,4963,900874,4.5
18351,4994,900874,3.5
18352,4995,900874,4.0
18353,5010,900874,4.0
18354,5092,900874,2.5
18355,5094,900874,1.5
18356,5108,900874,4.0
18357,5219,900874,3.0
18358,5254,900874,4.0
18359,5266,900874,3.5
18360,5313,900874,3.0
18361,5349,900874,5.0
18362,5389,900874,5.0
18363,5418,900874,5.0
18364,5574,900874,3.0
18365,5608,900874,4.0
18366,5803,900874,3.0
18367,5810,900874,3.5
18368,5816,900874,2.5
18369,5833,900874,2.5
18370,5882,900874,3.5
18371,5903,900874,4.5
18372,5942,900874,2.0
18373,5956,900874,5.0
18374,5991,900874,4.0
18375,6156,900874,3.0
18376,6294,900874,2.0
18377,6297,900874,4.0
18378,6333,900874,3.5
18379,6338,900874,3.0
18380,6373,900874,3.5
18381,6377,900874,3.5
18382,6378,900874,3.5
18383,6383,900874,2.5
18384,6503,900874,2.5
18385,6534,900874,2.5
18386,6537,900874,2.5
18387,6539,900874,3.5
18388,6564,900874,2.5
18389,6615,900874,1.5
18390,6618,900874,3.0
18391,6624,900874,2.5
18392,6764,900874,3.0
18393,6874,900874,5.0
18394,6889,900874,3.0
18395,6902,900874,3.5
18396,6934,900874,3.0
18397,6957,900874,3.5
18398,7164,900874,2.0
18399,7293,900874,2.5
18400,7317,900874,4.0
18401,7361,900874,3.5
18402,7373,900874,3.0
18403,7381,900874,3.5
18404,8361,900874,3.0
18405,8368,900874,2.5
18406,8371,900874,2.5
18407,8531,900874,2.0
18408,8533,900874,3.5
18409,8640,900874,3.5
18410,8643,900874,2.5
18411,8665,900874,5.0
18412,8666,900874,1.5
18413,8798,900874,5.0
18414,8807,900874,2.5
18415,8810,900874,3.5
18416,8861,900874,4.0
18417,8907,900874,2.5
18418,8961,900874,3.5
18419,8972,900874,2.5
47963,1291,901452,3.0
47964,1396,901452,5.0
47965,1580,901452,3.5
47966,1704,901452,4.0
47967,1748,901452,3.5
47968,1921,901452,4.5
47969,1965,901452,4.0
47970,1968,901452,4.0
47971,2145,901452,4.0
47972,2248,901452,4.0
47973,2273,901452,3.5
47974,2278,901452,3.5
47975,2291,901452,3.5
47976,2420,901452,4.0
47977,2716,901452,4.5
47978,2797,901452,3.5
47979,2804,901452,4.0
21381,1210,903336,4.0
21382,1240,903336,4.0
21383,1270,903336,5.0
21384,1291,903336,4.5
21385,1356,903336,5.0
21386,1682,903336,4.5
21387,1748,903336,4.5
21388,2011,903336,5.0
21389,2012,903336,5.0
17692,968,904152,4.0
17693,1060,904152,5.0
17694,1220,904152,3.5
17695,1270,904152,3.0
17696,1378,904152,3.5
17697,1580,904152,4.0
17698,1704,904152,3.0
17699,1772,904152,2.0
6553,480,905700,4.0
6554,590,905700,3.0
6555,593,905700,2.5
6556,778,905700,2.0
6557,788,905700,1.0
6558,1210,905700,4.0
6559,1370,905700,4.5
6560,1580,905700,4.0
6561,1608,905700,4.5
19565,1208,908338,4.5
19566,1213,908338,4.0
19567,1307,908338,4.0
19568,2324,908338,5.0
19569,2997,908338,3.0
19570,4226,908338,4.0
19571,4235,908338,4.0
23201,1196,909083,5.0
23202,1197,909083,5.0
23203,1198,909083,5.0
23204,1199,909083,4.0
23205,1208,909083,4.0
23206,1210,909083,5.0
23207,1213,909083,3.0
23208,1220,909083,5.0
23209,1222,909083,4.0
23210,1231,909083,3.0
23211,1234,909083,3.0
23212,1235,909083,4.0
23213,1240,909083,5.0
23214,1246,909083,4.0
23215,1249,909083,4.0
23216,1252,909083,3.0
23217,1258,909083,5.0
23218,1270,909083,4.0
23219,1272,909083,4.0
23220,1289,909083,4.0
23221,1291,909083,5.0
23222,1293,909083,3.0
23223,1297,909083,3.0
23224,1298,909083,5.0
23225,1307,909083,3.0
23226,1343,909083,3.0
23227,1356,909083,4.0
23228,1370,909083,4.0
23229,1372,909083,3.0
23230,1375,909083,4.0
23231,1378,909083,3.0
23232,1379,909083,1.0
23233,1380,909083,2.0
23234,1387,909083,4.0
23235,1391,909083,3.0
23236,1394,909083,5.0
23237,1459,909083,3.0
23238,1500,909083,4.0
23239,1552,909083,2.0
23240,1566,909083,5.0
23241,1580,909083,5.0
23242,1587,909083,3.0
23243,1589,909083,2.0
23244,1597,909083,4.0
23245,1608,909083,4.0
23246,1610,909083,4.0
23247,1615,909083,4.0
34693,5219,912371,3.0
34694,5254,912371,3.5
34695,5349,912371,3.0
34696,5816,912371,4.0
34697,5955,912371,1.0
34698,6213,912371,3.0
47717,593,914675,4.5
47718,733,914675,3.5
47719,778,914675,4.0
47720,849,914675,3.5
47721,1193,914675,4.5
47722,1196,914675,5.0
47723,1210,914675,5.0
47724,1213,914675,3.5
47725,1240,914675,4.0
47726,1258,914675,3.5
47727,1682,914675,4.5
47728,2533,914675,4.0
47729,2716,914675,4.0
47730,2997,914675,4.0
47731,3018,914675,1.5
72644,36529,916126,4.0
72645,37729,916126,3.0
72646,37731,916126,4.5
72647,40278,916126,4.0
72648,40339,916126,3.5
72649,40629,916126,4.5
72650,40815,916126,4.5
72651,41569,916126,3.0
72652,42738,916126,3.5
72653,44022,916126,4.0
72654,44191,916126,4.0
72655,45186,916126,4.0
72656,45503,916126,4.5
72657,45672,916126,3.5
72658,45720,916126,4.0
72659,47099,916126,4.5
72660,48043,916126,4.0
72661,48304,916126,4.0
72662,48516,916126,4.5
72663,48774,916126,3.5
72664,48780,916126,4.5
72665,48997,916126,4.0
72666,49272,916126,4.5
72667,49274,916126,3.5
72668,49530,916126,4.5
72669,50872,916126,4.0
72670,51540,916126,4.0
72671,51662,916126,3.5
72672,52328,916126,3.5
72673,52722,916126,4.5
72674,53121,916126,4.5
72675,53125,916126,3.5
72676,53464,916126,3.0
72677,53953,916126,3.5
72678,53972,916126,4.0
72679,53993,916126,3.5
72680,54001,916126,3.5
72681,54286,916126,4.0
72682,55820,916126,3.5
72683,56152,916126,3.0
72684,56174,916126,4.5
72685,56587,916126,4.0
72686,56775,916126,4.5
72687,57274,916126,4.0
72688,57368,916126,3.0
72689,57640,916126,4.5
72690,58559,916126,4.5
72691,59315,916126,4.5
72692,59387,916126,4.5
72693,59615,916126,4.0
72694,59784,916126,4.0
72695,60069,916126,4.0
72696,60072,916126,3.5
72697,60074,916126,3.5
72698,60684,916126,4.5
72699,61024,916126,4.0
72700,62155,916126,4.0
72701,62849,916126,4.0
72702,63082,916126,4.0
72703,63113,916126,3.0
72704,63992,916126,4.0
72705,64969,916126,4.0
72706,64983,916126,3.5
72707,65088,916126,4.0
72708,65130,916126,4.0
72709,66097,916126,3.0
72710,67734,916126,3.5
72711,67923,916126,3.0
72712,68157,916126,4.5
72713,68159,916126,4.0
72714,68237,916126,4.5
72715,68954,916126,4.0
72716,69122,916126,3.0
72717,69406,916126,4.0
72718,69436,916126,3.5
72719,69757,916126,4.0
72720,70286,916126,3.5
72721,70728,916126,4.5
72722,71254,916126,3.0
72723,72407,916126,3.5
72724,72641,916126,4.0
72725,72720,916126,3.5
72726,72733,916126,4.0
72727,72998,916126,4.0
72728,73017,916126,4.5
72729,73168,916126,3.5
72730,73266,916126,3.5
72731,73268,916126,3.5
72732,73321,916126,3.5
72733,74450,916126,3.0
72734,74458,916126,4.5
72735,74530,916126,4.0
72736,74545,916126,4.0
72737,74946,916126,4.0
72738,75341,916126,4.5
72739,76093,916126,4.0
72740,77307,916126,4.0
72741,77561,916126,4.5
72742,78039,916126,4.0
72743,78105,916126,3.5
72744,79132,916126,4.5
72745,79139,916126,4.0
72746,79224,916126,3.5
72747,79357,916126,4.0
72748,79588,916126,4.0
72749,80463,916126,5.0
72750,80586,916126,4.0
38215,1124,917480,3.0
38216,1193,917480,3.5
38217,1197,917480,3.0
38218,1198,917480,5.0
38219,1208,917480,5.0
38220,1210,917480,4.0
38221,1222,917480,4.5
38222,1230,917480,3.5
38223,1247,917480,5.0
38224,1250,917480,3.5
38225,1258,917480,3.0
38226,1358,917480,3.0
38227,1391,917480,3.0
38228,1394,917480,4.5
38229,1500,917480,5.0
38230,1594,917480,4.0
38231,1663,917480,3.5
38232,1704,917480,3.0
38233,1834,917480,4.0
38234,2067,917480,4.5
38235,2145,917480,3.5
38236,2243,917480,4.5
38237,2248,917480,4.0
38238,2291,917480,3.0
40897,507,926742,4.0
40898,541,926742,4.0
40899,543,926742,4.0
40900,548,926742,3.0
40901,593,926742,4.0
40902,595,926742,4.0
40903,608,926742,5.0
40904,616,926742,2.0
40905,648,926742,3.0
40906,653,926742,4.0
40907,673,926742,1.0
40908,733,926742,5.0
40909,778,926742,4.0
40910,788,926742,3.0
40911,849,926742,1.0
40912,880,926742,1.0
40913,968,926742,2.0
40914,1025,926742,3.0
40915,1029,926742,5.0
40916,1033,926742,4.0
40917,1080,926742,5.0
40918,1196,926742,5.0
40919,1197,926742,5.0
40920,1198,926742,5.0
40921,1199,926742,4.0
40922,1208,926742,3.0
42521,1298,927412,4.0
42522,1299,927412,4.0
42523,1375,927412,2.0
42524,1391,927412,3.0
42525,1566,927412,4.0
42526,1580,927412,4.0
42527,1590,927412,3.0
42528,1603,927412,3.0
42529,1965,927412,4.0
42530,2009,927412,3.0
42531,2011,927412,4.0
42532,2012,927412,4.0
42533,2019,927412,5.0
42534,2021,927412,3.0
42535,2028,927412,4.0
42536,2053,927412,3.0
42537,2054,927412,4.0
42538,2078,927412,4.0
42539,2085,927412,3.0
42540,2138,927412,4.0
42541,2294,927412,3.0
42542,2311,927412,3.0
42543,2364,927412,3.0
42544,2402,927412,3.0
42545,2408,927412,3.0
42546,2427,927412,3.0
42547,2525,927412,1.0
42548,2527,927412,3.0
42549,2529,927412,4.0
42550,2531,927412,3.0
42551,2532,927412,3.0
48048,648,928336,3.5
48049,724,928336,0.5
48050,778,928336,5.0
48051,1042,928336,1.0
48052,1197,928336,3.5
48053,1270,928336,3.5
48054,1673,928336,4.0
48055,1721,928336,1.5
48056,1921,928336,4.5
48057,2026,928336,3.5
48058,2291,928336,3.5
48059,2369,928336,0.5
48060,2395,928336,5.0
48061,2549,928336,0.5
48062,2719,928336,2.5
48063,2797,928336,3.5
20771,59315,928668,4.5
20772,60069,928668,5.0
20773,63082,928668,3.5
20774,68157,928668,4.5
20775,68954,928668,4.5
24186,1580,930522,3.5
24187,1597,930522,4.0
24188,1608,930522,2.0
24189,1682,930522,2.0
24190,1690,930522,2.0
24191,1704,930522,3.0
24192,1721,930522,2.5
24193,1748,930522,1.5
24194,1801,930522,2.0
24195,1884,930522,4.0
24196,1921,930522,5.0
24197,2019,930522,5.0
24198,2028,930522,3.0
24199,2054,930522,1.0
24200,2193,930522,4.0
24201,2194,930522,3.0
24202,2278,930522,4.0
24203,2291,930522,3.0
24204,2318,930522,4.0
24205,2324,930522,1.0
24206,2353,930522,3.0
24207,2355,930522,2.0
24208,2505,930522,2.5
24209,2539,930522,2.0
24210,2542,930522,5.0
24211,2598,930522,4.0
24212,2671,930522,2.0
24213,2677,930522,3.0
24214,2706,930522,1.0
24215,2728,930522,2.5
24216,2761,930522,4.0
24217,2826,930522,2.5
24218,2872,930522,3.5
24219,3052,930522,3.0
24220,3174,930522,3.0
24221,3175,930522,3.0
24222,3176,930522,2.0
24223,3246,930522,4.0
24224,3301,930522,2.5
24225,3328,930522,5.0
24226,3527,930522,5.0
24227,3578,930522,4.0
24228,3702,930522,4.0
24229,3745,930522,3.0
24230,3785,930522,0.5
24231,3793,930522,2.5
24232,3827,930522,3.5
24233,3948,930522,2.0
24234,3949,930522,4.5
24235,4025,930522,2.0
24236,4103,930522,3.0
24237,4223,930522,2.0
24238,4226,930522,4.5
24239,4235,930522,4.5
24240,4246,930522,1.0
24241,4299,930522,3.0
24242,4310,930522,2.0
24243,4776,930522,2.0
24244,4816,930522,1.0
24245,4878,930522,5.0
24246,4881,930522,5.0
14422,1029,931031,3.5
14423,1035,931031,4.0
14424,1088,931031,4.0
14425,1097,931031,4.0
14426,1196,931031,4.5
14427,1197,931031,4.0
14428,1198,931031,4.0
14429,1201,931031,4.5
14430,1203,931031,4.5
14431,1210,931031,3.5
14432,1246,931031,4.0
14433,1262,931031,3.0
14434,1270,931031,4.0
14435,1271,931031,4.0
14436,1291,931031,4.0
14437,1396,931031,4.0
14438,1479,931031,4.0
14439,1552,931031,3.5
14440,1562,931031,3.0
14441,1580,931031,4.0
14442,1610,931031,5.0
14443,1682,931031,3.5
14444,1704,931031,4.5
14445,1747,931031,4.0
14446,1748,931031,3.0
14447,1754,931031,3.5
14448,1921,931031,2.0
14449,1957,931031,3.5
14450,1962,931031,4.5
14451,2011,931031,3.0
14452,2012,931031,2.0
14453,2028,931031,5.0
14454,2046,931031,3.5
14455,2054,931031,3.5
14456,2094,931031,3.5
17768,1183,931540,3.0
17769,1185,931540,4.0
17770,1193,931540,5.0
17771,1196,931540,4.0
17772,1198,931540,4.0
17773,1199,931540,5.0
17774,1201,931540,5.0
17775,1204,931540,5.0
17776,1208,931540,5.0
17777,1213,931540,5.0
17778,1222,931540,5.0
17779,1230,931540,5.0
17780,1231,931540,4.0
17781,1234,931540,5.0
17782,1237,931540,5.0
17783,1246,931540,4.0
17784,1247,931540,5.0
17785,1249,931540,4.0
17786,1250,931540,5.0
17787,1251,931540,5.0
17788,1252,931540,4.0
17789,1258,931540,5.0
17790,1262,931540,4.0
17791,1266,931540,5.0
17792,1270,931540,4.0
17793,1271,931540,4.0
17794,1272,931540,5.0
90292,2991,931632,4.5
90293,2997,931632,3.0
90294,3052,931632,5.0
90295,3082,931632,3.0
90296,3252,931632,5.0
90297,3527,931632,3.5
90298,3578,931632,5.0
90299,3638,931632,3.0
90300,3639,931632,3.0
90301,3697,931632,2.5
90302,3793,931632,4.0
90303,3948,931632,4.0
90304,3949,931632,4.5
90305,3994,931632,4.5
90306,3999,931632,2.0
90307,4200,931632,1.5
90308,4232,931632,3.0
90309,4246,931632,3.5
90310,4270,931632,2.5
90311,4299,931632,4.5
90312,4310,931632,5.0
90313,4343,931632,4.5
90314,4344,931632,2.5
90315,4370,931632,2.5
90316,4446,931632,3.5
90317,4565,931632,2.0
90318,4571,931632,4.0
90319,4701,931632,4.0
90320,4720,931632,3.5
90321,4788,931632,3.5
90322,4855,931632,5.0
90323,4896,931632,4.5
90324,4975,931632,3.0
90325,4995,931632,4.5
90326,5010,931632,4.5
90327,5040,931632,2.0
90328,5152,931632,4.0
90329,5219,931632,4.0
90330,5254,931632,3.5
90331,5313,931632,2.0
90332,5349,931632,4.5
90333,5418,931632,4.0
90334,5481,931632,3.5
90335,5541,931632,4.0
90336,5574,931632,3.5
90337,5630,931632,3.5
90338,5816,931632,3.5
90339,5888,931632,5.0
90340,5903,931632,4.0
90341,5956,931632,4.5
90342,5989,931632,5.0
90343,6014,931632,3.5
90344,6016,931632,4.0
90345,6156,931632,4.5
90346,6294,931632,3.5
90347,6333,931632,3.5
90348,6373,931632,3.5
90349,6377,931632,4.5
90350,6378,931632,3.0
90351,6383,931632,2.5
90352,6503,931632,2.0
90353,6534,931632,2.0
90354,6539,931632,5.0
90355,6541,931632,2.5
90356,6564,931632,2.0
90357,6566,931632,1.5
90358,6664,931632,3.0
90359,6686,931632,1.5
90360,6709,931632,4.0
90361,6764,931632,3.0
90362,6874,931632,4.5
90363,7143,931632,5.0
90364,7153,931632,5.0
90365,7317,931632,5.0
90366,7361,931632,4.0
90367,7373,931632,3.5
90368,7376,931632,4.5
90369,7381,931632,4.0
90370,7704,931632,3.0
90371,8368,931632,4.5
90372,8371,931632,5.0
90373,8529,931632,5.0
90374,8533,931632,4.5
90375,8640,931632,2.5
18667,5785,931932,3.5
18668,6016,931932,4.5
18669,6874,931932,3.5
18670,8464,931932,3.5
18671,8930,931932,3.5
18672,44665,931932,3.0
18673,45950,931932,2.0
18674,48322,931932,4.5
18675,48516,931932,4.0
18676,50851,931932,4.0
18677,51540,931932,4.0
1571,605,932880,3.5
1572,648,932880,3.5
1573,733,932880,4.0
1574,736,932880,4.5
1575,788,932880,3.0
1576,802,932880,3.0
1577,836,932880,4.0
1578,1028,932880,3.5
1579,1035,932880,3.5
1580,1088,932880,4.0
1581,1097,932880,2.5
1582,1183,932880,2.5
1583,1198,932880,4.0
1584,1220,932880,3.0
1585,1246,932880,4.0
1586,1270,932880,4.5
1587,1291,932880,4.5
1588,1307,932880,4.0
1589,1378,932880,4.0
1590,1379,932880,3.5
1591,1380,932880,3.5
1592,1396,932880,4.0
1593,1438,932880,3.5
1594,1441,932880,3.5
1595,1457,932880,4.0
1596,1479,932880,4.0
1597,1487,932880,3.0
1598,1488,932880,3.5
1599,1499,932880,2.5
1600,1552,932880,3.5
1601,1556,932880,3.0
1602,1580,932880,3.0
1603,1590,932880,2.0
71149,3114,934097,4.5
71150,3148,934097,3.5
71151,3156,934097,3.0
71152,3174,934097,4.0
71153,3176,934097,3.0
71154,3210,934097,3.5
71155,3247,934097,3.0
71156,3252,934097,3.5
71157,3253,934097,3.0
71158,3256,934097,3.0
71159,3264,934097,2.5
71160,3265,934097,4.0
71161,3268,934097,3.0
71162,3301,934097,3.5
71163,3328,934097,3.5
71164,3355,934097,3.0
71165,3388,934097,2.5
71166,3408,934097,3.5
71167,3415,934097,4.0
71168,3418,934097,3.5
71169,3439,934097,2.5
71170,3462,934097,3.5
71171,3527,934097,4.0
71172,3529,934097,3.5
71173,3535,934097,3.5
71174,3556,934097,3.5
71175,3578,934097,4.0
71176,3624,934097,3.0
71177,3639,934097,3.0
71178,3686,934097,3.0
71179,3697,934097,3.5
71180,3702,934097,3.5
71181,3704,934097,3.0
71182,3706,934097,3.0
71183,3742,934097,4.0
71184,3745,934097,2.5
71185,3785,934097,2.0
71186,3793,934097,3.0
71187,3798,934097,3.5
71188,3809,934097,4.0
71189,3868,934097,3.0
71190,3889,934097,2.0
71191,3897,934097,3.0
71192,3910,934097,4.0
71193,3948,934097,3.5
71194,3949,934097,3.5
71195,3988,934097,3.0
71196,3991,934097,2.0
71197,3994,934097,4.0
71198,4014,934097,2.5
71199,4015,934097,2.5
71200,4022,934097,4.0
71201,4025,934097,4.0
71202,4069,934097,2.5
71203,4124,934097,2.0
71204,4153,934097,2.5
71205,4155,934097,2.5
71206,4159,934097,3.0
71207,4200,934097,3.0
71208,4223,934097,3.0
71209,4228,934097,3.0
71210,4232,934097,2.0
71211,4235,934097,4.5
71212,4246,934097,2.5
71213,4254,934097,2.5
71214,4255,934097,1.0
71215,4265,934097,2.5
71216,4270,934097,2.5
71217,4310,934097,3.0
71218,4340,934097,2.5
71219,4343,934097,2.5
71220,4344,934097,1.5
71221,4361,934097,3.5
71222,4370,934097,3.5
71223,4378,934097,3.5
71224,4383,934097,3.5
71225,4388,934097,2.5
71226,4438,934097,3.5
71227,4446,934097,2.0
71228,4501,934097,2.0
71229,4544,934097,2.0
71230,4545,934097,3.0
71231,4553,934097,3.5
71232,4558,934097,3.5
71233,4565,934097,2.5
71234,4566,934097,2.5
71235,4572,934097,3.0
71236,4587,934097,2.5
71237,4620,934097,2.5
71238,4638,934097,2.5
71239,4673,934097,3.0
71240,4701,934097,3.0
71241,4718,934097,2.0
71242,4720,934097,3.0
71243,4771,934097,3.5
71244,4776,934097,4.0
71245,4788,934097,4.5
71246,4816,934097,3.0
71247,4886,934097,3.5
71248,4896,934097,3.0
71249,4963,934097,4.0
71250,4974,934097,2.0
71251,4975,934097,3.5
71252,4995,934097,4.0
71253,5010,934097,3.5
71254,5014,934097,3.0
71255,5015,934097,3.5
71256,5094,934097,2.5
71257,5219,934097,3.0
71258,5220,934097,2.5
71259,5252,934097,3.5
71260,5254,934097,3.0
71261,5266,934097,3.5
71262,5299,934097,3.0
71263,5313,934097,2.5
71264,5349,934097,3.5
71265,5373,934097,4.0
71266,5418,934097,4.0
71267,5420,934097,3.0
71268,5464,934097,3.5
71269,5479,934097,3.0
71270,5481,934097,2.5
71271,5523,934097,1.5
71272,5541,934097,3.0
71273,5574,934097,3.5
71274,5608,934097,3.5
71275,5628,934097,3.5
71276,5630,934097,3.0
71277,5673,934097,4.0
71278,5678,934097,2.5
71279,5684,934097,3.0
71280,5693,934097,3.0
71281,5785,934097,2.5
71282,5791,934097,3.5
71283,5810,934097,4.0
71284,5816,934097,3.0
71285,5888,934097,4.5
71286,5900,934097,3.0
71287,5902,934097,3.5
71288,5903,934097,3.5
71289,5945,934097,3.5
71290,5954,934097,3.5
71291,5956,934097,4.0
71292,5971,934097,3.5
71293,5989,934097,4.0
71294,5995,934097,4.0
71295,6014,934097,2.0
71296,6155,934097,3.0
71297,6156,934097,3.0
71298,6188,934097,3.0
71299,6214,934097,4.5
71300,6218,934097,3.0
71301,6250,934097,2.5
71302,6287,934097,3.0
71303,6333,934097,3.0
71304,6373,934097,3.0
71305,6377,934097,3.0
71306,6378,934097,3.0
71307,6383,934097,3.0
71308,6482,934097,2.0
71309,6503,934097,2.5
71310,6534,934097,2.5
71311,6537,934097,3.0
71312,6539,934097,3.0
71313,6541,934097,2.5
71314,6542,934097,3.5
71315,6564,934097,2.5
71316,6566,934097,2.0
71317,6586,934097,2.0
71318,6624,934097,2.0
71319,6664,934097,4.0
71320,6686,934097,2.5
71321,6709,934097,2.5
71322,6711,934097,4.0
71323,6744,934097,2.5
71324,6754,934097,2.5
71325,6764,934097,2.5
71326,6793,934097,2.5
71327,6862,934097,3.0
71328,6863,934097,2.5
71329,6870,934097,4.0
71330,6873,934097,3.0
71331,6874,934097,4.0
71332,6890,934097,3.0
71333,6902,934097,3.5
71334,6934,934097,3.0
71335,6944,934097,3.0
71336,6957,934097,3.0
71337,6987,934097,3.5
71338,6996,934097,2.5
71339,7014,934097,3.0
71340,7031,934097,2.5
71341,7044,934097,3.0
71342,7046,934097,3.5
71343,7090,934097,3.0
71344,7143,934097,3.5
71345,7147,934097,2.5
71346,7154,934097,3.0
71347,7160,934097,3.5
71348,7163,934097,3.0
71349,7225,934097,3.0
71350,7293,934097,3.5
71351,7317,934097,2.5
71352,7325,934097,2.5
71353,7347,934097,3.0
71354,7360,934097,4.0
71355,7373,934097,3.5
71356,7376,934097,3.5
71357,7381,934097,2.5
71358,7387,934097,3.5
71359,7451,934097,3.5
71360,7460,934097,3.0
71361,7482,934097,4.0
71362,7562,934097,3.0
71363,7704,934097,3.0
71364,8033,934097,4.0
71365,8361,934097,3.5
71366,8368,934097,3.0
71367,8370,934097,3.0
71368,8371,934097,3.5
71369,8387,934097,2.0
71370,8495,934097,3.5
71371,8529,934097,3.0
71372,8531,934097,2.0
71373,8533,934097,2.5
71374,8604,934097,3.0
71375,8605,934097,3.0
71376,8640,934097,3.0
71377,8665,934097,3.5
71378,8666,934097,1.5
71379,8798,934097,3.5
71380,8807,934097,2.0
71381,8810,934097,2.5
71382,8861,934097,2.5
71383,8865,934097,2.5
71384,8908,934097,3.5
71385,8914,934097,4.0
71386,8916,934097,2.5
71387,8950,934097,3.5
71388,8961,934097,4.0
71389,8967,934097,1.5
71390,8969,934097,2.5
71391,8970,934097,2.5
71392,8972,934097,3.0
71393,8981,934097,2.5
71394,8985,934097,2.5
71395,26184,934097,4.5
71396,26236,934097,3.5
71397,26307,934097,3.0
71398,26347,934097,4.0
71399,26589,934097,3.0
71400,26729,934097,4.0
71401,27134,934097,3.5
71402,27220,934097,2.0
71403,27478,934097,2.5
71404,27674,934097,3.0
71405,27689,934097,2.5
71406,27773,934097,4.0
5667,555,935309,4.5
5668,593,935309,3.0
5669,595,935309,3.0
5670,608,935309,5.0
5671,648,935309,3.0
5672,714,935309,4.0
5673,733,935309,0.5
5674,736,935309,0.5
5675,778,935309,5.0
5676,919,935309,4.5
5677,923,935309,4.0
5678,1028,935309,2.5
5679,1080,935309,5.0
5680,1097,935309,4.5
5681,1196,935309,3.5
5682,1199,935309,5.0
5683,1208,935309,4.5
5684,1222,935309,5.0
5685,1240,935309,3.5
5686,1258,935309,5.0
5687,1270,935309,3.0
5688,1291,935309,4.0
5689,1387,935309,3.5
16611,1247,935425,2.5
16612,1250,935425,3.0
16613,1257,935425,3.0
16614,1258,935425,4.5
16615,1270,935425,2.5
16616,1291,935425,3.5
16617,1293,935425,3.5
16618,1297,935425,5.0
16619,1375,935425,2.5
16620,1378,935425,3.0
16621,1387,935425,3.0
16622,1391,935425,3.0
16623,1394,935425,4.0
16624,1441,935425,3.0
16625,1479,935425,4.0
16626,1500,935425,5.0
16627,1580,935425,3.5
16628,1587,935425,2.0
16629,1590,935425,3.5
16630,1610,935425,4.0
16631,1663,935425,4.5
16632,1682,935425,3.5
16633,1704,935425,5.0
16634,1711,935425,3.5
16635,1721,935425,3.0
16636,1968,935425,4.0
16637,1982,935425,4.5
16638,1994,935425,4.0
16639,2011,935425,2.0
16640,2012,935425,2.0
16641,2013,935425,3.5
16642,2028,935425,5.0
16643,2054,935425,3.0
16644,2105,935425,3.5
16645,2124,935425,2.5
16646,2134,935425,4.0
16647,2248,935425,3.5
16648,2273,935425,3.0
16649,2278,935425,0.5
16650,2294,935425,3.5
16651,2297,935425,4.0
16652,2355,935425,3.5
16653,2371,935425,5.0
16654,2374,935425,4.0
16655,2375,935425,4.0
16656,2398,935425,4.0
