,item_id,user_id,rating
79902,47,895948,4.0
79903,50,895948,3.0
79904,97,895948,0.5
79905,103,895948,3.0
79906,110,895948,4.0
79907,260,895948,3.0
79908,265,895948,1.0
79909,293,895948,2.0
79910,296,895948,5.0
79911,313,895948,3.0
79912,318,895948,5.0
79913,356,895948,5.0
79914,364,895948,2.0
79915,434,895948,2.0
79916,454,895948,4.0
79917,494,895948,3.0
79918,509,895948,2.0
79919,541,895948,4.0
79920,551,895948,5.0
79921,586,895948,5.0
79922,590,895948,1.0
79923,595,895948,4.0
79924,596,895948,5.0
79925,608,895948,4.0
79926,610,895948,5.0
79927,616,895948,4.5
79928,628,895948,2.0
79929,641,895948,4.5
79930,648,895948,4.0
79931,661,895948,4.0
79932,714,895948,3.0
79933,718,895948,5.0
79934,778,895948,5.0
79935,841,895948,4.5
79936,948,895948,4.0
79937,1025,895948,5.0
79938,1032,895948,5.0
79939,1035,895948,5.0
79940,1079,895948,4.0
79941,1080,895948,4.0
79942,1084,895948,5.0
79943,1097,895948,3.0
79944,1111,895948,5.0
79945,1150,895948,3.5
79946,1173,895948,5.0
79947,1198,895948,3.5
79948,1199,895948,4.5
79949,1201,895948,5.0
79950,1203,895948,5.0
79951,1208,895948,4.0
79952,1234,895948,4.5
79953,1237,895948,3.5
79954,1246,895948,1.0
79955,1249,895948,3.0
79956,1252,895948,4.0
79957,1258,895948,5.0
79958,1270,895948,3.0
79959,1281,895948,4.0
79960,1292,895948,4.0
79961,1298,895948,5.0
79962,1299,895948,4.5
79963,1333,895948,4.5
79964,1344,895948,3.5
79965,1380,895948,4.0
79966,1387,895948,4.0
67429,47,895993,5.0
67430,260,895993,4.5
67431,293,895993,4.5
67432,296,895993,5.0
67433,318,895993,4.5
67434,356,895993,4.0
67435,480,895993,4.0
67436,527,895993,4.5
67437,778,895993,4.5
67438,1196,895993,4.5
67439,1704,895993,5.0
67440,2028,895993,5.0
67441,3578,895993,4.5
67442,3994,895993,3.0
67443,4022,895993,4.5
67444,4226,895993,3.0
67445,4720,895993,4.0
67446,4896,895993,4.0
67447,4995,895993,5.0
67448,5418,895993,4.0
67449,5669,895993,4.5
67450,5810,895993,4.0
67451,5816,895993,3.5
67452,6377,895993,3.5
67453,6539,895993,4.0
67454,6874,895993,4.5
67455,7153,895993,4.0
19289,2,898883,4.0
19290,32,898883,5.0
19291,47,898883,5.0
19292,101,898883,5.0
19293,104,898883,3.0
19294,165,898883,5.0
19295,260,898883,5.0
19296,296,898883,5.0
19297,318,898883,5.0
19298,356,898883,5.0
19299,364,898883,5.0
19300,480,898883,5.0
19301,541,898883,5.0
19302,593,898883,5.0
19303,608,898883,5.0
19304,648,898883,5.0
19305,788,898883,2.0
19306,1032,898883,4.0
19307,1097,898883,5.0
19308,1196,898883,5.0
19309,1198,898883,5.0
19310,1210,898883,5.0
19311,1213,898883,5.0
19312,1246,898883,4.0
19313,1270,898883,5.0
19314,1274,898883,4.0
19315,1291,898883,5.0
19316,1391,898883,3.5
19317,1580,898883,5.0
19318,1682,898883,5.0
19319,1721,898883,5.0
19320,1968,898883,5.0
19321,2011,898883,4.5
19322,2012,898883,5.0
19323,2291,898883,4.0
19324,2355,898883,5.0
19325,2395,898883,5.0
19326,2761,898883,5.0
19327,2797,898883,5.0
19328,2918,898883,4.5
19329,2997,898883,4.5
19330,3114,898883,5.0
19331,3156,898883,3.5
19332,3897,898883,5.0
19333,3948,898883,3.5
19334,3988,898883,3.5
19335,3994,898883,4.0
19336,4022,898883,5.0
19337,4226,898883,5.0
19338,4232,898883,4.0
19339,4370,898883,4.0
19340,4701,898883,4.0
19341,4728,898883,4.5
18262,2,900874,3.0
18263,9,900874,3.0
18264,63,900874,3.5
18265,110,900874,4.0
18266,223,900874,4.0
18267,260,900874,5.0
18268,267,900874,3.5
18269,293,900874,4.5
18270,296,900874,5.0
18271,317,900874,3.0
18272,318,900874,5.0
18273,356,900874,5.0
18274,364,900874,5.0
18275,368,900874,4.0
18276,377,900874,3.5
18277,393,900874,1.0
18278,455,900874,3.0
18279,466,900874,3.0
18280,480,900874,3.5
18281,485,900874,3.5
18282,527,900874,5.0
18283,541,900874,5.0
18284,546,900874,1.5
18285,586,900874,4.0
18286,593,900874,4.0
18287,596,900874,3.0
18288,673,900874,3.0
18289,718,900874,3.0
18290,733,900874,3.5
18291,784,900874,3.5
18292,919,900874,3.0
18293,1029,900874,3.5
18294,1033,900874,3.0
18295,1193,900874,3.5
18296,1196,900874,5.0
18297,1198,900874,4.0
18298,1204,900874,4.0
18299,1213,900874,5.0
18300,1232,900874,4.0
18301,1240,900874,4.0
18302,1258,900874,4.0
18303,1429,900874,3.5
18304,1580,900874,3.5
18305,1682,900874,4.0
18306,1704,900874,4.0
18307,1721,900874,4.0
18308,2011,900874,5.0
18309,2028,900874,4.5
18310,2085,900874,3.0
18311,2529,900874,3.5
18312,3020,900874,4.0
18313,3052,900874,4.0
18314,3252,900874,5.0
18315,3301,900874,3.0
18316,3527,900874,3.0
18317,3578,900874,4.5
18318,3615,900874,4.0
18319,3745,900874,3.5
18320,3785,900874,3.0
18321,3793,900874,3.0
18322,3948,900874,2.5
18323,3949,900874,3.0
18324,3972,900874,3.5
18325,3979,900874,2.5
18326,3988,900874,2.0
18327,3991,900874,2.0
18328,3994,900874,3.5
18329,4022,900874,5.0
18330,4025,900874,2.5
18331,4069,900874,2.0
18332,4223,900874,2.5
18333,4226,900874,5.0
18334,4232,900874,2.0
18335,4254,900874,3.0
18336,4270,900874,3.0
18337,4299,900874,2.5
18338,4310,900874,4.0
18339,4340,900874,1.5
18340,4344,900874,2.5
47946,32,901452,4.5
47947,293,901452,4.5
47948,376,901452,3.5
47949,541,901452,4.5
47950,741,901452,4.0
47951,923,901452,4.0
47952,953,901452,4.0
47953,1079,901452,4.5
47954,1197,901452,5.0
47955,1199,901452,5.0
47956,1210,901452,3.5
47957,1235,901452,4.5
47958,1247,901452,4.5
47959,1249,901452,3.5
47960,1252,901452,4.0
47961,1258,901452,4.0
47962,1276,901452,4.0
21372,261,903336,2.5
21373,551,903336,4.5
21374,596,903336,3.5
21375,648,903336,4.5
21376,661,903336,3.5
21377,954,903336,4.0
21378,1196,903336,4.0
21379,1197,903336,4.5
21380,1198,903336,4.0
17684,47,904152,5.0
17685,63,904152,2.5
17686,223,904152,2.0
17687,296,904152,5.0
17688,356,904152,4.0
17689,480,904152,2.5
17690,551,904152,4.0
17691,608,904152,4.5
6544,32,905700,4.0
6545,165,905700,4.5
6546,260,905700,4.5
6547,296,905700,4.0
6548,350,905700,4.5
6549,356,905700,3.0
6550,377,905700,4.0
6551,380,905700,3.5
6552,442,905700,2.5
19558,235,908338,3.0
19559,266,908338,2.5
19560,337,908338,4.0
19561,350,908338,0.5
19562,497,908338,3.0
19563,509,908338,3.5
19564,919,908338,5.0
23154,2,909083,5.0
23155,21,909083,5.0
23156,25,909083,3.0
23157,79,909083,3.0
23158,110,909083,4.0
23159,161,909083,3.0
23160,165,909083,3.0
23161,260,909083,5.0
23162,296,909083,3.0
23163,317,909083,3.0
23164,318,909083,3.0
23165,350,909083,4.0
23166,356,909083,3.0
23167,364,909083,5.0
23168,368,909083,5.0
23169,377,909083,3.0
23170,380,909083,4.0
23171,383,909083,5.0
23172,435,909083,1.0
23173,454,909083,4.0
23174,466,909083,3.0
23175,474,909083,4.0
23176,480,909083,5.0
23177,490,909083,5.0
23178,517,909083,3.0
23179,541,909083,5.0
23180,587,909083,4.0
23181,590,909083,5.0
23182,593,909083,4.0
23183,595,909083,5.0
23184,608,909083,5.0
23185,610,909083,4.0
23186,673,909083,3.0
23187,733,909083,4.0
23188,736,909083,3.0
23189,788,909083,3.0
23190,849,909083,1.0
23191,1033,909083,3.0
23192,1079,909083,5.0
23193,1080,909083,4.0
23194,1088,909083,2.0
23195,1097,909083,4.0
23196,1124,909083,2.0
23197,1128,909083,2.0
23198,1135,909083,2.0
23199,1183,909083,2.0
23200,1193,909083,4.0
34687,1240,912371,3.5
34688,2436,912371,2.5
34689,2642,912371,1.0
34690,4638,912371,3.0
34691,4896,912371,4.0
34692,5146,912371,2.0
47702,32,914675,5.0
47703,47,914675,4.5
47704,50,914675,4.0
47705,110,914675,5.0
47706,208,914675,3.5
47707,253,914675,3.5
47708,260,914675,5.0
47709,293,914675,4.0
47710,296,914675,4.5
47711,318,914675,5.0
47712,454,914675,3.0
47713,480,914675,4.0
47714,527,914675,2.0
47715,541,914675,3.5
47716,590,914675,4.5
72537,32,916126,3.5
72538,47,916126,3.5
72539,70,916126,4.0
72540,110,916126,4.5
72541,253,916126,4.0
72542,260,916126,3.5
72543,293,916126,4.0
72544,296,916126,5.0
72545,318,916126,3.5
72546,356,916126,4.5
72547,364,916126,4.0
72548,527,916126,4.0
72549,541,916126,4.0
72550,593,916126,3.5
72551,595,916126,3.5
72552,1196,916126,3.5
72553,1197,916126,3.0
72554,1198,916126,4.0
72555,1210,916126,4.0
72556,1222,916126,3.0
72557,1246,916126,4.0
72558,1258,916126,4.5
72559,1291,916126,4.0
72560,1562,916126,3.5
72561,1704,916126,4.5
72562,1884,916126,4.5
72563,1968,916126,4.0
72564,1982,916126,3.0
72565,2078,916126,3.0
72566,2324,916126,4.0
72567,2355,916126,4.0
72568,2542,916126,4.0
72569,2716,916126,3.5
72570,3114,916126,4.0
72571,3262,916126,4.0
72572,3535,916126,4.0
72573,3578,916126,4.5
72574,3615,916126,4.0
72575,3793,916126,3.5
72576,3897,916126,4.0
72577,3994,916126,3.5
72578,4226,916126,3.5
72579,4232,916126,3.5
72580,4235,916126,4.0
72581,4386,916126,3.5
72582,4638,916126,4.0
72583,4823,916126,4.0
72584,4878,916126,3.5
72585,4886,916126,4.5
72586,4896,916126,3.5
72587,4941,916126,4.0
72588,4963,916126,4.5
72589,4973,916126,4.0
72590,4975,916126,3.5
72591,4995,916126,4.5
72592,5064,916126,4.0
72593,5225,916126,4.0
72594,5349,916126,4.5
72595,5389,916126,4.5
72596,5418,916126,4.0
72597,5693,916126,4.0
72598,5810,916126,4.0
72599,5816,916126,3.5
72600,5882,916126,4.0
72601,5903,916126,3.5
72602,5971,916126,4.0
72603,5989,916126,4.0
72604,6016,916126,4.0
72605,6333,916126,3.5
72606,6373,916126,3.5
72607,6377,916126,4.0
72608,6536,916126,4.0
72609,6539,916126,3.5
72610,6566,916126,4.0
72611,6711,916126,3.5
72612,6754,916126,3.5
72613,6863,916126,4.0
72614,6874,916126,4.5
72615,6889,916126,4.0
72616,6934,916126,4.5
72617,6946,916126,4.0
72618,7143,916126,4.0
72619,7147,916126,4.0
72620,7153,916126,4.5
72621,7293,916126,4.0
72622,7361,916126,4.0
72623,7373,916126,3.5
72624,8361,916126,3.0
72625,8368,916126,3.5
72626,8405,916126,3.5
72627,8533,916126,3.5
72628,8640,916126,4.0
72629,8665,916126,4.0
72630,8807,916126,3.0
72631,8810,916126,3.5
72632,8907,916126,3.5
72633,8914,916126,2.5
72634,8950,916126,3.5
72635,8961,916126,4.5
72636,8972,916126,4.5
72637,30793,916126,3.5
72638,30812,916126,4.0
72639,31658,916126,3.5
72640,33493,916126,4.5
72641,33615,916126,4.0
72642,34048,916126,3.5
72643,34150,916126,3.0
38191,50,917480,4.0
38192,58,917480,2.0
38193,110,917480,3.0
38194,153,917480,2.5
38195,162,917480,4.5
38196,235,917480,3.5
38197,296,917480,4.5
38198,318,917480,3.0
38199,356,917480,1.5
38200,364,917480,3.5
38201,377,917480,2.0
38202,380,917480,3.0
38203,471,917480,3.0
38204,480,917480,3.0
38205,527,917480,3.5
38206,590,917480,1.5
38207,593,917480,3.5
38208,608,917480,4.0
38209,648,917480,3.5
38210,736,917480,2.5
38211,784,917480,2.0
38212,953,917480,5.0
38213,954,917480,4.0
38214,1080,917480,3.5
40871,21,926742,5.0
40872,32,926742,5.0
40873,47,926742,5.0
40874,50,926742,5.0
40875,95,926742,2.0
40876,110,926742,5.0
40877,153,926742,1.0
40878,165,926742,1.0
40879,173,926742,2.0
40880,208,926742,4.0
40881,260,926742,5.0
40882,288,926742,5.0
40883,293,926742,5.0
40884,296,926742,5.0
40885,318,926742,5.0
40886,356,926742,3.0
40887,364,926742,5.0
40888,368,926742,3.0
40889,376,926742,2.0
40890,377,926742,1.0
40891,380,926742,3.0
40892,434,926742,3.0
40893,442,926742,2.0
40894,474,926742,4.0
40895,480,926742,3.0
40896,497,926742,2.0
42491,260,927412,4.0
42492,364,927412,4.0
42493,435,927412,2.0
42494,466,927412,3.0
42495,480,927412,4.0
42496,527,927412,4.0
42497,541,927412,4.0
42498,546,927412,2.0
42499,595,927412,4.0
42500,596,927412,4.0
42501,610,927412,3.0
42502,661,927412,4.0
42503,673,927412,3.0
42504,899,927412,4.0
42505,1025,927412,3.0
42506,1029,927412,4.0
42507,1032,927412,3.0
42508,1033,927412,3.0
42509,1097,927412,5.0
42510,1196,927412,4.0
42511,1197,927412,4.0
42512,1198,927412,5.0
42513,1210,927412,3.0
42514,1222,927412,4.0
42515,1247,927412,5.0
42516,1250,927412,4.0
42517,1253,927412,4.0
42518,1262,927412,4.0
42519,1270,927412,4.0
42520,1272,927412,4.0
48032,4,928336,3.0
48033,39,928336,5.0
48034,47,928336,4.0
48035,141,928336,3.5
48036,193,928336,0.5
48037,215,928336,2.0
48038,261,928336,1.0
48039,296,928336,4.5
48040,327,928336,0.5
48041,344,928336,0.5
48042,356,928336,3.0
48043,364,928336,4.5
48044,380,928336,0.5
48045,407,928336,4.5
48046,480,928336,3.5
48047,593,928336,4.5
20766,293,928668,3.5
20767,296,928668,4.0
20768,2395,928668,3.0
20769,3578,928668,5.0
20770,6016,928668,4.5
24125,2,930522,1.0
24126,7,930522,2.0
24127,32,930522,5.0
24128,47,930522,5.0
24129,50,930522,3.0
24130,110,930522,5.0
24131,172,930522,2.5
24132,173,930522,2.0
24133,180,930522,3.0
24134,193,930522,1.5
24135,207,930522,2.5
24136,223,930522,3.5
24137,224,930522,2.5
24138,235,930522,2.0
24139,253,930522,3.0
24140,260,930522,5.0
24141,293,930522,5.0
24142,296,930522,5.0
24143,318,930522,4.0
24144,356,930522,5.0
24145,368,930522,2.5
24146,370,930522,2.5
24147,376,930522,2.5
24148,380,930522,3.5
24149,471,930522,3.5
24150,527,930522,1.0
24151,541,930522,5.0
24152,555,930522,4.5
24153,590,930522,3.5
24154,593,930522,2.0
24155,608,930522,4.0
24156,653,930522,2.0
24157,714,930522,5.0
24158,733,930522,3.0
24159,741,930522,4.5
24160,762,930522,1.0
24161,778,930522,3.0
24162,784,930522,0.5
24163,788,930522,0.5
24164,899,930522,2.0
24165,1080,930522,3.0
24166,1120,930522,3.0
24167,1175,930522,5.0
24168,1183,930522,2.0
24169,1193,930522,5.0
24170,1196,930522,4.0
24171,1198,930522,5.0
24172,1203,930522,4.0
24173,1220,930522,3.0
24174,1222,930522,4.5
24175,1232,930522,4.0
24176,1240,930522,4.5
24177,1249,930522,4.0
24178,1252,930522,3.0
24179,1266,930522,5.0
24180,1274,930522,3.5
24181,1279,930522,4.5
24182,1281,930522,2.0
24183,1291,930522,4.0
24184,1464,930522,3.5
24185,1552,930522,4.0
14387,2,931031,3.5
14388,32,931031,4.0
14389,39,931031,4.0
14390,104,931031,4.0
14391,110,931031,5.0
14392,153,931031,2.5
14393,161,931031,4.0
14394,223,931031,2.0
14395,260,931031,4.0
14396,261,931031,4.5
14397,293,931031,4.5
14398,318,931031,5.0
14399,350,931031,4.0
14400,356,931031,4.0
14401,377,931031,2.5
14402,454,931031,4.0
14403,480,931031,4.0
14404,485,931031,2.0
14405,527,931031,5.0
14406,541,931031,3.5
14407,586,931031,4.0
14408,587,931031,3.5
14409,590,931031,4.0
14410,593,931031,4.5
14411,595,931031,4.5
14412,596,931031,4.0
14413,597,931031,4.0
14414,648,931031,4.0
14415,653,931031,4.0
14416,733,931031,4.0
14417,736,931031,3.5
14418,899,931031,4.5
14419,919,931031,3.5
14420,923,931031,3.5
14421,1028,931031,4.5
17741,50,931540,4.0
17742,58,931540,5.0
17743,232,931540,5.0
17744,260,931540,4.0
17745,272,931540,4.0
17746,296,931540,4.0
17747,337,931540,4.0
17748,364,931540,4.0
17749,446,931540,5.0
17750,541,931540,5.0
17751,593,931540,4.0
17752,597,931540,3.0
17753,608,931540,5.0
17754,648,931540,3.0
17755,778,931540,4.0
17756,919,931540,4.0
17757,921,931540,4.0
17758,923,931540,5.0
17759,952,931540,4.0
17760,994,931540,5.0
17761,1029,931540,4.0
17762,1035,931540,5.0
17763,1077,931540,4.0
17764,1079,931540,5.0
17765,1135,931540,3.0
17766,1161,931540,5.0
17767,1173,931540,4.0
90208,2,931632,4.5
90209,70,931632,4.0
90210,110,931632,5.0
90211,165,931632,4.5
90212,253,931632,4.0
90213,260,931632,5.0
90214,293,931632,5.0
90215,318,931632,5.0
90216,344,931632,3.5
90217,356,931632,4.5
90218,368,931632,4.0
90219,370,931632,3.5
90220,377,931632,3.0
90221,380,931632,5.0
90222,393,931632,1.0
90223,442,931632,3.5
90224,455,931632,4.0
90225,480,931632,5.0
90226,527,931632,5.0
90227,533,931632,3.5
90228,541,931632,5.0
90229,587,931632,5.0
90230,593,931632,4.5
90231,595,931632,4.0
90232,597,931632,4.5
90233,648,931632,4.5
90234,733,931632,4.0
90235,778,931632,5.0
90236,788,931632,3.0
90237,849,931632,3.0
90238,1047,931632,4.0
90239,1088,931632,5.0
90240,1097,931632,4.0
90241,1193,931632,5.0
90242,1196,931632,5.0
90243,1198,931632,5.0
90244,1201,931632,5.0
90245,1208,931632,5.0
90246,1210,931632,5.0
90247,1213,931632,5.0
90248,1240,931632,5.0
90249,1258,931632,5.0
90250,1270,931632,5.0
90251,1291,931632,4.5
90252,1370,931632,4.0
90253,1385,931632,2.5
90254,1387,931632,3.0
90255,1552,931632,3.5
90256,1556,931632,1.0
90257,1562,931632,3.0
90258,1580,931632,4.5
90259,1587,931632,3.0
90260,1608,931632,3.5
90261,1610,931632,3.0
90262,1663,931632,4.0
90263,1682,931632,5.0
90264,1690,931632,4.0
90265,1721,931632,4.5
90266,1833,931632,3.0
90267,1909,931632,3.5
90268,2001,931632,4.0
90269,2011,931632,4.5
90270,2012,931632,4.5
90271,2019,931632,5.0
90272,2028,931632,5.0
90273,2053,931632,2.0
90274,2094,931632,2.5
90275,2134,931632,4.0
90276,2278,931632,3.5
90277,2353,931632,4.5
90278,2355,931632,4.0
90279,2402,931632,3.0
90280,2420,931632,3.0
90281,2529,931632,3.5
90282,2642,931632,1.5
90283,2694,931632,3.0
90284,2706,931632,5.0
90285,2716,931632,5.0
90286,2761,931632,4.0
90287,2918,931632,5.0
90288,2947,931632,4.0
90289,2948,931632,4.0
90290,2989,931632,3.5
90291,2990,931632,2.5
18657,47,931932,3.5
18658,50,931932,3.5
18659,296,931932,4.0
18660,318,931932,4.0
18661,356,931932,4.5
18662,1213,931932,5.0
18663,2542,931932,3.0
18664,3468,931932,4.0
18665,3578,931932,2.5
18666,5669,931932,3.5
1538,2,932880,3.0
1539,7,932880,4.5
1540,25,932880,3.5
1541,27,932880,3.5
1542,32,932880,5.0
1543,47,932880,4.0
1544,50,932880,4.5
1545,58,932880,4.0
1546,105,932880,4.0
1547,172,932880,4.0
1548,207,932880,4.0
1549,215,932880,3.0
1550,224,932880,3.5
1551,261,932880,4.0
1552,266,932880,3.5
1553,270,932880,3.5
1554,289,932880,4.5
1555,296,932880,2.5
1556,318,932880,3.5
1557,351,932880,4.0
1558,356,932880,3.0
1559,364,932880,4.0
1560,368,932880,3.0
1561,372,932880,5.0
1562,376,932880,2.5
1563,377,932880,3.5
1564,469,932880,4.0
1565,541,932880,4.0
1566,544,932880,3.0
1567,586,932880,4.0
1568,587,932880,4.0
1569,590,932880,4.0
1570,597,932880,4.0
51298,32,934097,5.0
51299,50,934097,5.0
51300,180,934097,3.5
51301,296,934097,3.5
51302,318,934097,4.5
51303,531,934097,3.5
51304,593,934097,4.5
51305,608,934097,4.5
51306,923,934097,5.0
51307,928,934097,3.0
51308,933,934097,5.0
51309,1199,934097,5.0
51310,1333,934097,5.0
51311,1464,934097,4.0
51312,2021,934097,1.5
51313,2105,934097,2.5
51314,2186,934097,4.5
51315,2203,934097,2.5
51316,2273,934097,2.5
51317,2324,934097,4.5
51318,2455,934097,2.5
51319,2694,934097,1.5
51320,2859,934097,5.0
51321,3262,934097,5.0
51322,4226,934097,4.5
51323,4878,934097,5.0
51324,4973,934097,3.0
51325,6016,934097,4.5
51326,7153,934097,1.5
51327,7361,934097,4.0
51328,58559,934097,3.5
51329,69951,934097,5.0
51330,79132,934097,4.0
51331,84152,934097,5.0
51332,108190,934097,4.0
70926,2,934097,3.5
70927,18,934097,3.5
70928,21,934097,3.5
70929,47,934097,4.5
70930,70,934097,3.0
70931,97,934097,3.5
70932,104,934097,3.5
70933,105,934097,3.5
70934,110,934097,4.0
70935,112,934097,3.5
70936,153,934097,2.5
70937,165,934097,4.0
70938,172,934097,3.0
70939,173,934097,3.0
70940,208,934097,3.0
70941,223,934097,3.5
70942,235,934097,2.5
70943,253,934097,3.0
70944,260,934097,4.0
70945,288,934097,3.5
70946,293,934097,4.0
70947,317,934097,2.5
70948,319,934097,2.5
70949,337,934097,4.0
70950,344,934097,3.0
70951,350,934097,3.5
70952,356,934097,4.5
70953,364,934097,3.5
70954,370,934097,2.5
70955,377,934097,3.5
70956,380,934097,4.0
70957,393,934097,2.0
70958,428,934097,3.5
70959,434,934097,4.0
70960,442,934097,3.5
70961,454,934097,3.0
70962,455,934097,2.5
70963,466,934097,2.5
70964,480,934097,4.0
70965,484,934097,2.5
70966,485,934097,3.5
70967,527,934097,4.0
70968,541,934097,5.0
70969,548,934097,3.0
70970,551,934097,3.0
70971,555,934097,3.5
70972,586,934097,4.0
70973,587,934097,3.0
70974,590,934097,4.0
70975,595,934097,3.0
70976,596,934097,2.5
70977,597,934097,4.0
70978,598,934097,3.0
70979,648,934097,3.5
70980,704,934097,2.5
70981,711,934097,2.0
70982,714,934097,3.5
70983,718,934097,3.0
70984,733,934097,3.5
70985,736,934097,3.5
70986,778,934097,4.5
70987,784,934097,3.0
70988,788,934097,2.5
70989,849,934097,2.5
70990,866,934097,3.5
70991,880,934097,2.5
70992,902,934097,4.0
70993,919,934097,3.5
70994,1004,934097,2.5
70995,1025,934097,3.0
70996,1029,934097,2.0
70997,1047,934097,3.0
70998,1079,934097,3.0
70999,1080,934097,3.0
71000,1088,934097,3.0
71001,1095,934097,4.0
71002,1097,934097,3.5
71003,1100,934097,3.0
71004,1120,934097,3.0
71005,1175,934097,2.5
71006,1183,934097,2.5
71007,1193,934097,4.5
71008,1196,934097,4.5
71009,1198,934097,3.5
71010,1203,934097,4.0
71011,1208,934097,4.0
71012,1210,934097,4.0
71013,1213,934097,4.0
71014,1220,934097,2.5
71015,1222,934097,4.5
71016,1232,934097,4.5
71017,1235,934097,3.5
71018,1240,934097,4.0
71019,1243,934097,3.5
71020,1246,934097,3.5
71021,1247,934097,4.0
71022,1249,934097,3.5
71023,1253,934097,3.5
71024,1258,934097,5.0
71025,1270,934097,4.5
71026,1289,934097,4.0
71027,1291,934097,3.0
71028,1298,934097,4.0
71029,1307,934097,3.5
71030,1321,934097,3.0
71031,1343,934097,3.5
71032,1370,934097,4.0
71033,1385,934097,3.5
71034,1387,934097,3.5
71035,1391,934097,3.0
71036,1429,934097,3.0
71037,1431,934097,2.0
71038,1432,934097,3.0
71039,1499,934097,2.0
71040,1552,934097,4.0
71041,1556,934097,2.5
71042,1562,934097,2.0
71043,1580,934097,4.0
71044,1587,934097,3.0
71045,1588,934097,2.5
71046,1589,934097,3.5
71047,1590,934097,3.0
71048,1608,934097,3.5
71049,1610,934097,3.5
71050,1627,934097,3.5
71051,1641,934097,3.0
71052,1672,934097,3.0
71053,1673,934097,3.5
71054,1682,934097,4.0
71055,1690,934097,4.0
71056,1704,934097,4.5
71057,1707,934097,2.0
71058,1721,934097,4.0
71059,1747,934097,4.0
71060,1748,934097,3.5
71061,1884,934097,3.5
71062,1892,934097,3.5
71063,1909,934097,3.0
71064,1921,934097,3.5
71065,1924,934097,2.5
71066,1962,934097,3.5
71067,1968,934097,4.0
71068,1992,934097,2.0
71069,1993,934097,2.0
71070,2001,934097,3.5
71071,2010,934097,3.5
71072,2011,934097,4.0
71073,2012,934097,3.5
71074,2028,934097,4.0
71075,2046,934097,3.5
71076,2053,934097,2.5
71077,2054,934097,3.0
71078,2067,934097,3.0
71079,2085,934097,3.0
71080,2088,934097,2.5
71081,2123,934097,3.0
71082,2124,934097,3.0
71083,2134,934097,2.5
71084,2151,934097,3.0
71085,2194,934097,3.5
71086,2231,934097,3.5
71087,2232,934097,3.0
71088,2279,934097,2.5
71089,2291,934097,3.0
71090,2297,934097,3.0
71091,2311,934097,3.5
71092,2313,934097,3.0
71093,2315,934097,1.5
71094,2316,934097,2.5
71095,2321,934097,3.0
71096,2338,934097,1.5
71097,2353,934097,4.0
71098,2368,934097,2.0
71099,2382,934097,2.5
71100,2395,934097,4.0
71101,2402,934097,3.5
71102,2407,934097,3.0
71103,2408,934097,2.5
71104,2412,934097,3.0
71105,2421,934097,3.0
71106,2422,934097,2.5
71107,2427,934097,3.0
71108,2471,934097,2.5
71109,2496,934097,3.0
71110,2505,934097,3.0
71111,2529,934097,3.5
71112,2539,934097,3.0
71113,2542,934097,4.5
71114,2546,934097,3.5
71115,2579,934097,3.0
71116,2616,934097,2.5
71117,2671,934097,3.5
71118,2706,934097,2.5
71119,2707,934097,4.0
71120,2716,934097,4.0
71121,2720,934097,2.0
71122,2735,934097,2.5
71123,2748,934097,2.0
71124,2791,934097,4.0
71125,2792,934097,2.5
71126,2797,934097,3.5
71127,2798,934097,3.5
71128,2799,934097,2.5
71129,2803,934097,3.5
71130,2807,934097,2.0
71131,2808,934097,3.0
71132,2826,934097,3.0
71133,2843,934097,4.0
71134,2917,934097,4.0
71135,2947,934097,3.5
71136,2948,934097,3.5
71137,2950,934097,2.5
71138,2953,934097,3.0
71139,2989,934097,3.0
71140,2990,934097,3.0
71141,2997,934097,3.5
71142,3005,934097,3.0
71143,3018,934097,3.0
71144,3020,934097,3.5
71145,3052,934097,4.0
71146,3082,934097,2.5
71147,3107,934097,3.5
71148,3108,934097,3.0
5645,21,935309,4.0
5646,32,935309,5.0
5647,47,935309,3.5
5648,50,935309,4.0
5649,69,935309,3.0
5650,70,935309,3.5
5651,153,935309,0.5
5652,223,935309,4.0
5653,235,935309,4.5
5654,260,935309,3.0
5655,288,935309,5.0
5656,296,935309,4.5
5657,337,935309,4.5
5658,356,935309,4.5
5659,364,935309,3.0
5660,442,935309,0.5
5661,466,935309,2.5
5662,468,935309,3.0
5663,480,935309,3.0
5664,527,935309,4.0
5665,541,935309,4.0
5666,551,935309,4.5
16560,2,935425,3.5
16561,3,935425,3.5
16562,25,935425,3.5
16563,50,935425,4.0
16564,62,935425,4.5
16565,70,935425,3.0
16566,104,935425,4.0
16567,110,935425,5.0
16568,161,935425,4.0
16569,172,935425,2.0
16570,173,935425,2.0
16571,216,935425,2.5
16572,223,935425,3.5
16573,260,935425,4.5
16574,277,935425,4.0
16575,288,935425,2.0
16576,296,935425,3.0
16577,318,935425,5.0
16578,344,935425,3.0
16579,356,935425,3.5
16580,368,935425,4.0
16581,370,935425,2.5
16582,466,935425,2.0
16583,471,935425,4.0
16584,480,935425,3.5
16585,485,935425,2.0
16586,527,935425,4.0
16587,543,935425,4.0
16588,551,935425,3.0
16589,586,935425,3.5
16590,587,935425,2.0
16591,593,935425,3.5
16592,608,935425,3.5
16593,671,935425,4.5
16594,673,935425,2.0
16595,733,935425,2.5
16596,784,935425,2.0
16597,799,935425,3.5
16598,953,935425,4.0
16599,1080,935425,4.0
