item_id,user_id,rating
2806,746907,3.0
6564,746907,2.5
2280,746907,3.0
637,746907,3.0
5294,746907,2.0
3697,746907,3.0
4014,746907,4.0
3910,746907,5.0
4638,746907,2.0
6536,746907,4.0
141,746907,4.0
2802,746907,3.0
610,746907,4.0
5015,746907,4.0
801,746907,4.0
2804,747970,4.5
1672,747970,4.5
31685,747970,4.5
1610,747970,4.5
6879,747970,4.0
1270,747970,4.0
7361,747970,5.0
318,747970,4.5
2028,747970,4.5
40815,747970,5.0
7153,747970,4.5
47099,748311,3.5
105844,748311,3.5
4014,748311,3.5
5995,748311,3.5
43560,749398,3.0
77561,749398,3.5
5956,749398,3.0
109374,749398,3.0
164909,749398,3.5
108190,749398,2.5
61729,749398,3.0
6333,749398,3.5
91974,749398,3.0
101741,749398,4.0
3897,749398,3.0
34534,749398,4.0
4232,749398,2.0
597,749398,3.0
724,749398,4.0
3578,749398,3.0
4386,749398,2.0
55721,749398,5.0
1968,749398,4.0
1380,749398,3.5
2716,749398,3.0
90624,749398,2.5
2420,749398,3.0
81788,749398,2.0
1580,749398,4.5
63992,749398,3.0
54771,749398,2.5
111364,749398,3.0
4776,749398,3.0
3418,749398,3.5
2455,749398,2.0
3301,749398,3.0
50872,749398,3.5
31804,749398,3.5
77455,749398,4.5
54001,749398,3.0
317,749398,2.0
88125,749398,4.0
27831,749398,3.0
4226,749398,4.0
4878,749398,2.5
3052,749398,4.5
5816,749398,3.0
69757,749398,3.5
92422,749398,3.5
82461,749398,2.5
86298,749398,3.5
67997,749398,4.0
63062,749398,4.0
100163,749398,3.0
48516,749398,5.0
1833,749398,5.0
96079,749398,3.0
33437,749398,2.5
5319,749398,3.5
1513,749398,2.5
48997,749398,3.5
67923,749398,3.5
6624,749398,2.0
2542,749398,4.5
56775,749398,3.0
93838,751158,2.5
4973,751158,3.5
122918,751158,4.5
40815,751158,5.0
5956,751158,4.5
90405,751158,4.0
1234,751158,4.5
76093,751158,4.5
48780,751158,4.5
1240,751158,5.0
106487,751158,4.0
143355,751158,4.0
1603,751158,3.0
59615,751158,3.5
7361,751158,3.0
68791,751158,4.0
65642,751158,4.0
3421,751158,5.0
2067,751158,4.5
1287,751158,4.5
8640,751158,3.5
4310,751158,3.5
91077,751158,4.5
58559,751158,4.5
1267,751158,4.5
71530,751158,4.0
56757,751158,3.5
90647,751158,3.5
5108,751158,3.0
108190,751158,4.0
82461,751158,3.5
92259,751158,4.5
31437,751158,2.0
164179,751158,4.0
60074,751158,4.5
171763,751158,4.5
6294,751158,3.5
55820,751158,4.0
1199,751158,5.0
215,751158,5.0
3505,751158,4.5
3062,751158,5.0
54259,751158,4.0
47,751158,5.0
122926,751158,4.0
1721,751953,1.5
1196,751953,4.0
1210,751953,4.0
1682,751953,4.0
2997,751953,5.0
2232,751953,4.0
5481,751953,4.0
277,756775,5.0
173,756775,4.0
4886,756775,3.5
595,756775,4.0
350,756775,4.0
7317,756775,1.5
56757,756775,4.0
83134,756775,3.0
380,756775,5.0
44191,756775,4.0
260,756775,4.0
296,756775,5.0
49272,756775,3.5
1968,756775,4.5
442,756775,4.0
3816,756775,5.0
60069,756775,4.5
45720,756775,4.0
8961,756775,4.0
86880,756775,2.0
318,758562,4.0
1135,758562,2.0
898,758562,5.0
368,758562,3.0
1380,758562,4.0
1196,758562,5.0
1375,758562,3.0
953,758562,5.0
1193,758562,3.0
3253,758562,4.0
1226,758562,5.0
2012,758562,5.0
1292,758562,5.0
1372,758562,3.0
541,758562,4.0
1267,758562,4.0
3213,758562,3.0
1580,758562,4.0
2918,758562,4.0
902,758562,4.0
260,758562,5.0
2657,758562,4.0
6299,759493,1.0
923,759493,5.0
6620,759493,5.0
2395,759493,4.0
3175,759493,3.5
5878,759493,4.0
2311,759493,2.0
4025,759493,1.0
3334,759493,3.0
902,759493,4.0
1682,759493,4.0
4886,759493,4.0
3421,760811,4.0
253,760811,4.0
648,760811,3.0
2193,760811,4.0
1093,760811,3.0
1033,760811,2.0
165,760811,3.0
69,760811,4.0
3165,760811,4.0
3809,760811,4.0
3702,760811,3.0
364,760811,3.0
2997,760811,5.0
3062,760811,4.0
1394,760811,4.0
1201,760811,4.0
235,760811,4.0
2728,760811,3.0
2236,760811,3.0
3114,760811,3.0
2028,760811,4.0
902,760811,4.0
161,760811,3.0
2395,760811,5.0
541,760811,4.0
2194,760811,4.0
2420,760811,2.0
2155,760811,4.0
2804,760811,4.0
3994,763419,5.0
6541,763419,3.0
30812,763419,2.5
105844,763419,4.0
48412,763419,5.0
60684,763419,4.0
77561,763419,4.0
112556,763419,5.0
6539,763419,4.5
4886,763419,5.0
152081,763419,5.0
76093,763419,4.5
36529,763419,4.5
79132,763419,5.0
74458,763419,5.0
3114,763419,5.0
69757,763419,5.0
204698,763419,2.5
48877,763419,3.5
134853,763419,5.0
62374,763419,5.0
90405,763419,4.0
45672,763419,2.5
27773,763419,5.0
106782,763419,5.0
3578,763419,5.0
98809,763419,4.5
72998,763419,4.0
102125,763419,4.0
101864,763419,4.0
99114,763419,5.0
122914,763419,5.0
73321,763419,3.0
4022,763419,5.0
104374,763419,5.0
53464,763419,3.0
5574,763419,3.0
8972,763419,4.0
2997,764996,5.0
1291,764996,5.0
6001,764996,5.0
82459,764996,5.0
106487,764996,5.0
1950,764996,5.0
68157,764996,3.0
3814,764996,5.0
5266,764996,4.5
1748,764996,3.5
3730,764996,5.0
56174,764996,0.5
1230,764996,4.0
232,764996,5.0
5010,764996,0.5
152017,765973,4.0
31685,765973,4.0
364,765973,5.0
56941,765973,4.0
112556,765973,5.0
97938,765973,5.0
8961,765973,4.0
7153,767275,1.0
48516,767275,4.0
5995,767275,3.5
3210,767275,2.0
2324,767275,5.0
3252,767275,3.5
527,767275,5.0
30707,767275,5.0
3512,767275,3.0
4878,767275,1.0
105844,767275,4.0
47,767275,5.0
356,769174,3.0
1356,769174,4.0
1978,769174,1.0
1994,769174,1.0
454,769174,4.0
2001,769174,3.0
1982,769174,1.0
2090,769174,3.0
1372,769174,4.0
364,769174,4.0
2011,769174,4.0
32,769174,2.0
2012,769174,3.0
1033,769174,3.0
1271,769174,4.0
1995,769174,1.0
368,769174,4.0
2141,769174,3.0
377,769174,3.0
351,769174,3.0
2,769174,3.0
21,769174,3.0
1291,769174,4.0
1234,769174,4.0
648,769174,4.0
2478,769174,3.0
1593,769174,3.0
4886,770635,1.5
1210,770635,4.5
60684,770635,3.0
8154,770635,4.5
3408,770635,3.0
1199,770635,5.0
1924,770635,3.0
2459,770635,5.0
2863,770635,4.0
1258,770635,4.0
1251,770635,4.5
50,770635,3.5
68237,770635,3.5
1084,770635,3.5
53125,770635,3.0
2413,770635,4.0
171763,770635,4.0
6774,770635,4.5
134130,770635,3.0
5349,770635,3.0
1965,770635,5.0
5669,770635,3.0
3016,770635,5.0
86332,770635,4.0
7147,770635,3.5
1222,770635,3.5
63082,770635,3.0
4545,770635,3.0
93840,770635,4.0
7387,770635,4.5
317,770635,1.0
7926,770635,5.0
176371,770635,4.5
6863,770635,3.0
53953,778761,4.0
50872,778761,3.0
74789,778761,2.5
2324,778761,4.5
8958,778761,4.0
5995,778761,5.0
40815,778761,4.0
4014,778761,5.0
62644,778761,5.0
2420,778761,3.5
4886,778761,2.5
4223,778761,5.0
110730,778761,1.0
2539,778761,2.5
4720,778761,4.0
253,778761,5.0
2336,778761,4.0
82461,778761,1.0
36529,778761,5.0
6887,778761,4.5
73017,778761,2.0
6213,778761,5.0
99114,778761,4.5
3252,778761,5.0
98809,778761,4.0
1566,778761,2.5
90746,778761,3.5
1193,778761,5.0
79695,778761,3.0
76093,778761,3.5
2671,778761,4.0
71745,778761,3.5
5420,778761,4.0
72641,778761,4.0
318,778761,5.0
1682,778761,3.5
98154,778761,4.5
648,778761,4.0
44191,778761,4.0
3114,778761,2.0
1387,778761,3.5
3462,778761,5.0
94864,778761,2.0
81562,778761,3.0
86332,778841,1.0
6754,778841,4.5
596,780364,4.5
4022,780364,4.5
1566,780364,4.5
5816,780364,4.5
44828,780364,3.0
5219,780364,0.5
48780,780364,5.0
31878,780364,3.0
8950,780364,4.0
1270,780364,5.0
1994,780364,3.5
34048,780364,4.5
47099,780364,2.5
551,780364,3.5
4370,780364,4.0
4701,780364,3.0
555,780364,2.5
1293,780364,3.5
6934,780364,4.5
2012,780364,4.5
6541,780364,3.0
2948,780364,4.5
344,780364,3.0
7373,780364,3.0
595,780364,4.0
31696,780364,4.0
50872,780364,5.0
778,780364,5.0
97938,784597,3.5
69278,784597,4.0
4963,784597,4.0
1270,784597,4.5
2716,784597,4.5
132046,784597,3.5
83613,784597,3.5
8972,784597,4.0
134130,784597,5.0
7099,784597,4.5
480,784597,4.5
4370,784597,3.0
3702,784597,3.5
88744,784597,4.5
33004,784597,4.0
59615,784597,3.5
122890,784597,4.5
52722,784597,3.5
60684,784597,4.0
86332,784597,3.5
96610,784597,4.0
98809,784597,5.0
116797,784597,4.5
112911,784597,3.5
648,784597,4.0
91529,784597,3.5
54286,784597,4.0
2918,784597,2.5
849,784597,4.0
163302,784763,3.5
135502,784763,4.0
150364,784763,3.5
168654,784763,3.5
6870,784763,4.0
1251,784763,4.5
143003,784763,3.0
105954,784763,4.0
193027,784763,3.5
187051,784763,4.5
193705,784763,3.5
140078,784763,3.5
148280,784763,3.0
177295,784763,1.5
110882,784763,3.5
101973,784763,3.5
87234,784763,5.0
173409,784763,4.0
181543,784763,3.5
202497,784763,2.5
166187,784763,3.5
201652,784763,3.0
79132,784763,4.0
161966,784763,4.0
202317,784763,3.0
91325,784763,3.0
139847,784763,3.5
152256,784763,3.0
82459,784763,4.0
188509,784763,3.0
151317,784763,3.0
3645,784763,4.5
55444,784763,4.0
184793,784763,4.0
173777,784763,3.5
202435,784763,4.0
98809,784763,2.0
6773,784763,4.0
109452,784763,3.5
179115,784763,3.0
62511,784763,4.5
83540,784763,4.0
100306,784763,4.0
105159,784763,3.0
128948,784763,2.5
106918,784763,4.0
195649,784763,4.0
72998,784763,2.5
5475,784763,4.0
81562,784763,3.5
3504,784763,4.0
1963,784763,3.5
164071,784763,2.0
126387,784763,3.5
162326,784763,1.5
128510,784763,3.5
162414,784763,4.5
8684,784763,4.5
116797,784763,4.0
107649,784763,4.0
140956,784763,4.5
66097,786113,3.0
8464,786113,3.0
6711,786113,4.0
48780,786113,4.5
56949,786113,2.0
5989,786113,3.0
5418,786113,2.0
356,786113,2.5
104944,786113,3.0
6874,786113,4.0
608,786113,4.0
33679,786113,1.5
112556,786113,5.0
176419,788042,4.5
48877,788042,3.0
207189,788042,2.5
7984,788042,4.0
546,788042,3.0
173203,788042,3.0
100163,788042,3.5
207313,788042,4.0
77561,788042,3.0
192385,788042,4.0
114847,788042,1.5
98243,788042,3.0
106782,788042,4.0
6155,788042,3.0
79695,788042,3.0
97752,788042,4.0
45668,788042,2.0
106489,788042,3.0
44397,788042,2.5
200818,788042,3.5
2313,788042,4.0
1387,788042,3.5
169982,788042,3.5
43928,788042,2.0
45732,788042,2.5
106918,788042,3.5
111364,788042,4.0
67923,788042,3.0
7317,788042,2.5
48043,788042,4.0
113780,788042,4.0
555,788042,3.5
2232,788042,4.0
135143,788042,4.0
101864,788042,4.0
7153,788042,4.0
193001,788042,4.0
180297,788042,4.5
184471,788042,2.5
6378,788042,3.5
178521,788042,3.5
103772,788042,3.0
113159,788042,3.0
2365,788042,3.0
85796,788042,3.5
1240,788042,4.0
173433,788042,3.5
317,788042,2.5
160567,788042,3.5
51939,788042,3.0
2118,788042,4.0
56176,788042,2.0
1097,788042,4.0
37380,788042,2.0
6624,788042,2.0
1380,788042,3.0
206702,788042,2.0
5971,788042,3.0
1603,788042,2.5
178907,788042,4.0
4128,788042,4.0
48780,788042,4.0
179749,788042,4.0
8464,788042,3.0
100390,788042,2.5
1391,788042,4.0
31685,788042,3.0
7099,788042,4.5
31696,788042,4.0
2294,788042,2.0
4446,788042,2.5
60674,788042,3.0
103315,788042,4.5
5418,788042,3.5
201242,788042,3.5
96861,788042,3.0
140481,788042,3.0
44191,788042,3.0
174055,788042,4.5
4022,788042,4.0
5478,788042,3.0
1198,788042,4.5
61024,788042,3.5
34530,788042,1.0
130450,788042,3.5
100810,788042,3.0
83910,788042,2.5
4509,788042,3.0
4386,788042,2.0
170629,788042,3.0
81229,788042,3.5
197537,788042,2.5
3697,788042,4.0
7090,788042,4.0
45442,788042,2.5
204158,788042,4.0
5254,788042,4.0
182479,788042,3.0
189241,788042,3.5
196937,788042,4.0
55820,788042,4.5
148888,788042,2.5
7817,788042,3.0
195159,788042,4.5
177763,788042,3.5
2455,788042,4.0
208703,788042,4.0
72393,788042,1.0
167738,788042,3.0
73266,788042,3.0
60069,788042,4.0
45950,788042,3.0
1210,788042,3.0
63479,788042,2.5
7293,788042,2.5
54995,788042,4.0
53464,788042,2.0
160080,788042,2.0
168498,788042,2.5
112556,788042,4.5
45726,788042,2.0
70,788042,3.5
101525,788042,4.0
596,788042,3.0
213319,788042,3.0
122890,788042,4.0
6664,788042,4.5
47,788042,4.0
193451,788042,3.0
157819,788042,3.0
140715,788042,4.0
1258,788042,4.5
2791,788042,4.0
4558,788042,4.0
46970,788042,4.0
91485,788042,3.0
212204,788042,4.0
3087,788042,3.0
74541,788042,3.5
183843,788042,4.5
3704,788042,4.0
6250,788042,3.5
2355,788042,2.5
204698,788042,3.0
79139,788042,4.0
3175,788042,4.0
189203,788042,3.5
2078,788042,2.5
5882,788042,2.5
50804,788042,3.0
164179,788042,4.0
98809,788042,3.0
168288,788042,2.5
2377,788042,3.0
157765,788042,3.0
57502,788042,3.5
50872,788042,3.0
6959,788042,3.5
73321,788042,3.0
103249,788042,4.0
1029,788042,3.0
172695,788042,3.0
209527,788042,4.0
82461,788042,4.0
253,788042,4.0
6287,788042,3.0
33615,788042,2.0
2273,788042,3.5
27660,788042,4.0
173,788042,2.5
200814,788042,2.0
2021,788042,2.0
106487,788042,2.5
8371,788042,4.0
197689,788042,4.0
68659,788042,3.5
171207,788042,0.5
31804,788042,2.5
200838,788042,2.5
5377,793089,3.0
2355,793089,4.0
37741,793089,2.0
53894,793089,3.0
108540,793089,3.5
153,793089,2.5
8907,793089,1.5
4025,793089,2.0
2420,793089,3.5
65261,793089,4.0
6373,793089,3.0
171763,793089,0.5
123,793089,4.0
84152,793089,2.5
1610,793089,3.5
142488,793089,4.0
48982,793089,1.5
6016,793089,5.0
7143,793089,5.0
71264,793089,3.0
3677,793089,5.0
2011,793089,4.0
35836,793089,5.0
1246,793089,4.0
1262,793089,4.0
40815,793089,4.0
47997,793089,2.0
122920,793089,3.0
1197,793089,3.5
590,793089,4.0
74458,793089,4.0
1682,793089,4.5
1201,793089,4.5
165549,793089,2.5
2021,793089,3.5
5810,793089,3.5
61323,793089,3.0
1203,793089,4.5
8798,793089,3.5
80463,793089,2.0
162414,793089,4.0
1222,793089,3.5
52722,793089,2.5
73321,793089,3.0
102125,793089,3.0
51255,793089,3.5
68157,793089,3.5
178613,793089,5.0
5989,793089,5.0
26171,793089,2.5
4270,793089,3.0
93838,793089,3.5
96606,793089,4.0
31658,793089,4.0
1204,793089,2.5
136020,793089,3.0
31225,793089,3.0
67255,793089,3.0
3948,793089,3.5
135143,793089,2.5
73017,793089,3.0
59615,793089,3.0
33004,793089,3.5
162990,793089,3.5
3967,793089,5.0
105250,793089,5.0
8665,793089,5.0
5389,793089,2.5
62081,793089,2.5
30812,793089,3.5
122896,793089,2.0
1198,793089,5.0
60069,793089,5.0
3317,793089,0.5
2012,793089,4.0
152970,793089,3.5
37733,798107,3.5
6385,798107,0.5
5110,798107,3.5
26729,798107,4.0
4232,798107,0.5
8368,798107,2.5
4025,798107,0.5
293,798107,3.5
5364,798107,2.5
69122,798107,3.5
3994,798107,3.0
1213,798107,4.5
4246,798107,1.0
112556,798107,4.5
33679,798107,0.5
44633,798107,4.0
5989,798107,3.0
4975,798107,2.5
52722,798107,0.5
1258,798107,3.5
50,798107,3.5
7293,798107,0.5
49530,798107,1.5
32,798107,4.5
1077,798107,3.5
69784,798107,2.5
127108,798107,2.5
54286,798107,1.5
4720,798107,3.0
103249,798107,3.5
164917,798107,5.0
4638,798107,0.5
1193,798107,4.0
48780,798107,3.0
4973,798107,3.5
1267,798107,3.5
81229,798107,0.5
44022,798107,0.5
3910,798107,3.5
5348,798107,2.5
136018,798107,2.5
4310,798107,0.5
5577,798107,3.0
89492,798107,4.0
6188,798107,3.0
34271,798107,3.5
97752,798107,0.5
3504,798107,4.0
95441,798107,2.5
47099,798107,0.5
54259,798107,0.5
5902,798107,4.0
74458,798107,2.5
923,798107,4.0
1237,798107,4.0
44191,798107,2.5
96606,798107,4.0
117881,798107,2.5
61132,798107,3.5
7460,798107,3.0
91622,798107,3.0
8958,798107,1.5
1201,798107,4.0
49272,798107,4.0
78209,798107,3.0
55167,798107,5.0
143859,798107,4.5
48774,798107,4.0
4639,798107,0.5
6323,798107,0.5
1251,798107,4.5
106100,798107,3.5
7173,798107,0.5
106841,798107,4.0
5617,798107,4.0
4776,798107,2.5
6873,798107,3.0
26131,798107,4.5
31658,798107,3.5
2395,798107,4.0
6287,798107,0.5
116797,800474,4.5
58559,800474,2.0
79132,800474,5.0
5690,800474,3.5
1950,801553,3.0
1230,801553,3.0
3897,801553,5.0
1208,801553,5.0
2355,801553,4.0
50,801553,5.0
2871,801553,5.0
2901,801553,5.0
1079,801553,4.0
1196,801553,5.0
1289,801553,5.0
953,801553,5.0
1321,801553,5.0
94,801553,2.0
118,801553,3.0
2313,801553,5.0
1358,801553,5.0
25,801553,4.0
1084,801553,3.0
1231,801553,4.0
6333,804691,4.0
2353,804691,3.0
7361,804691,4.5
31878,804691,4.5
6539,804691,5.0
5015,804691,4.0
30793,804691,4.0
1682,807780,3.5
51255,807780,4.0
5902,807780,5.0
5299,807780,5.0
204698,807780,4.0
5219,807780,4.0
880,807780,2.0
494,807780,3.5
1197,807780,5.0
112818,807780,3.5
1210,807780,5.0
1663,807780,5.0
106487,807780,5.0
3,807780,3.5
1982,807780,5.0
474,807780,4.5
485,807780,3.0
4886,807780,5.0
778,807780,5.0
7706,807780,5.0
104,807780,5.0
62,807780,3.0
223,807780,3.5
1721,807780,2.5
6880,807780,5.0
6874,807780,5.0
546,807780,2.5
106489,807780,5.0
7361,807780,5.0
3552,807780,5.0
468,807780,4.0
50,807780,4.0
33493,807780,1.0
6620,807780,4.0
110,807780,4.0
55820,807780,5.0
802,807780,2.5
1230,807780,5.0
49272,807780,4.5
1387,807780,5.0
59315,807780,4.0
5021,807780,5.0
56174,807780,1.5
123,807780,5.0
471,807780,5.0
849,807780,3.0
435,807780,3.0
7451,807780,2.5
953,807780,4.0
7143,807780,0.5
6377,808152,5.0
5989,808152,5.0
88125,808152,5.0
59315,808152,4.0
79132,808152,4.5
3948,808152,4.0
1198,808152,3.5
1380,808152,2.5
3,808152,1.5
648,808152,4.0
1704,808152,4.5
1682,808152,3.5
81932,808152,5.0
81834,808152,5.0
63082,808152,4.0
784,808152,3.5
442,808152,3.5
208,808152,3.0
223,808152,3.5
1370,808152,3.0
2716,808152,3.5
356,808152,4.5
2294,808152,2.5
1047,808152,3.5
653,808152,4.0
165,808152,3.0
1080,808152,4.0
778,808152,4.0
1213,808152,5.0
2001,808152,2.5
69122,808152,3.5
4995,808152,4.0
8969,810127,4.0
296,810127,5.0
176101,810127,4.0
73017,810127,4.5
2706,810127,3.5
106782,810127,4.5
63082,810127,4.5
85022,810127,4.0
4223,810127,4.5
733,810127,4.0
74458,810127,4.5
83134,810127,4.5
3176,810127,4.0
81229,810127,4.0
5418,810127,4.5
6711,810127,3.0
79132,810127,4.5
21,811202,4.0
2748,811202,3.0
1132,811202,5.0
2427,811202,5.0
1185,811202,5.0
1562,811202,4.0
11,811202,3.0
1378,811202,3.0
2262,811202,4.0
2973,811202,4.0
1131,811202,5.0
541,811202,5.0
2513,811202,2.0
2375,811202,4.0
1307,811202,5.0
2353,811202,3.0
1196,811202,3.0
110,811202,3.0
1587,811202,2.0
2313,811202,5.0
34405,812117,5.0
593,812117,2.5
1603,812459,3.0
1921,812459,4.0
3793,812459,4.0
3686,812459,3.0
694,812459,3.0
2706,812459,2.0
3994,812459,3.0
4396,812459,2.0
2313,812459,4.0
1237,812459,5.0
1479,812459,4.0
919,812459,4.0
4963,812459,5.0
1274,812459,3.0
3030,812459,4.0
253,812459,5.0
2527,812459,4.0
1222,812459,3.0
3044,812459,4.0
318,812459,5.0
2094,812459,4.0
2338,812459,2.0
928,812459,4.0
317,812459,3.0
4344,812459,3.0
448,812459,5.0
172,812459,2.0
2040,812459,2.0
165,812459,4.0
368,812459,2.0
5064,812459,2.0
356,812459,2.5
2553,812459,4.0
3877,812459,2.0
2872,812459,3.0
3675,812459,3.0
4896,812459,3.0
2245,812459,3.0
4701,812459,3.0
4079,812459,4.0
3328,812459,4.0
2336,812459,4.0
1552,812459,4.0
866,812459,4.0
293,812459,3.0
47,812459,3.0
1028,812459,3.0
1224,812459,4.0
3440,812459,3.0
1704,812459,4.0
3527,812459,4.0
327,812459,3.0
3334,812459,4.0
586,812459,2.0
2657,812459,4.0
1391,812459,2.0
741,812459,4.0
4572,812459,3.0
1060,812459,3.0
742,812459,2.0
2275,812459,4.0
4638,812459,3.0
5288,812459,4.0
181,812459,2.0
2967,812459,4.0
955,812459,5.0
4128,812459,4.0
1210,815440,4.0
7153,815440,4.5
6377,815440,4.0
6979,815440,3.5
52328,815440,4.0
7361,815440,3.5
1375,815440,3.0
44191,815440,3.5
4963,815440,4.0
4844,815440,4.0
5418,815440,4.0
1968,815440,3.0
3897,815440,2.5
5669,819082,3.5
7347,819082,4.0
8810,819082,3.0
5040,819082,4.0
1047,819082,4.5
5693,819082,3.0
1394,819082,3.5
1429,819082,3.0
555,819082,4.0
4388,819082,4.0
1208,819082,4.0
45672,819082,5.0
253,819082,4.0
2976,819082,3.0
5540,819082,4.0
7361,819082,4.0
6287,819082,4.0
44191,819082,4.0
1193,819082,4.0
3362,819082,4.0
368,819082,3.5
3107,819082,4.0
4571,819082,4.5
8633,819082,5.0
34405,819082,4.0
1396,819082,4.5
7482,819082,4.0
4638,819082,3.5
6383,819082,3.0
30825,819082,4.0
53322,819082,4.0
5816,819082,5.0
216,819082,4.0
7387,819082,4.0
2989,819082,5.0
1203,819082,4.5
7247,819082,2.0
3639,819082,5.0
7360,819082,3.5
4132,819082,3.5
1721,819082,3.5
4023,819082,3.0
46970,819082,4.0
1556,819082,2.0
6996,819082,2.0
3697,819082,4.0
48516,819082,4.0
5283,819082,2.0
1515,819082,4.0
3861,819082,3.5
48774,819082,4.0
2294,819082,3.0
6617,819082,4.0
1754,819082,4.0
1387,819082,4.0
110,819082,5.0
33004,819082,4.5
4616,819082,4.0
2707,819082,3.5
5364,819082,3.0
338,819082,4.0
7324,819082,3.5
5782,819082,4.0
260,819082,5.0
9,819082,3.0
3301,819082,4.0
4041,819082,3.5
3176,819082,3.5
1953,819082,4.0
2826,819082,4.0
1220,819082,4.0
1246,819082,4.0
2231,819082,4.5
1409,819082,3.5
30793,819082,3.5
4270,819082,4.0
3087,819082,4.5
1748,819082,3.5
1147,819082,4.0
3552,819082,4.0
344,819082,3.5
673,819082,4.0
3979,819082,3.0
1373,819082,4.0
1580,819082,4.0
161,819082,4.5
2141,819082,4.0
8368,819082,5.0
5015,819082,3.0
4246,819082,3.0
2997,819082,4.0
454,819082,3.5
1213,819082,5.0
100,819082,3.5
2716,819082,5.0
4247,819082,3.0
2792,819082,3.5
590,819082,3.5
455,819082,3.0
1197,819082,5.0
27821,819082,3.5
3793,822452,4.0
5816,822452,4.0
58559,822452,4.5
2294,822452,3.0
1387,822452,3.0
51662,822452,4.0
5464,822452,3.0
3994,822452,3.5
2028,822452,4.5
587,822452,2.0
2291,822452,3.0
69122,822452,4.0
344,822452,3.5
356,822452,4.0
208,822452,3.5
54001,822452,3.5
21,822452,4.5
6539,822452,4.5
1682,822452,4.0
223,833511,5.0
608,833511,4.0
364,833511,4.0
4223,833511,2.5
6934,833511,3.0
33493,833511,3.0
1196,833511,5.0
68157,833511,3.5
3535,833511,4.0
74458,833511,4.0
2353,833511,3.5
541,833511,4.0
741,833511,4.0
648,833511,3.5
1270,833511,3.5
69122,833511,4.0
3175,833511,3.0
72998,833511,3.5
47,833511,5.0
81834,833511,3.5
45728,833511,5.0
1580,833511,3.0
593,834869,4.5
47,834869,4.0
4963,834869,4.0
2232,834869,3.0
7147,834869,4.5
2716,834869,4.5
778,834869,4.0
7143,834869,3.0
2918,834869,5.0
6333,834869,3.5
6539,834869,5.0
8970,834869,5.0
509,834869,3.0
3793,834869,4.0
140737,836238,4.0
96610,836238,3.5
60674,836238,5.0
6373,836238,4.0
2028,836238,3.5
53993,836238,4.0
60074,836238,4.0
109487,836238,2.0
59392,836238,5.0
26444,836238,4.0
1281,836238,5.0
60126,836238,3.0
8533,836238,5.0
106489,836238,4.5
33004,836238,4.0
64969,836238,5.0
6377,836238,3.5
53953,846705,3.5
1979,846705,3.5
968,846705,3.5
480,846705,5.0
1370,846705,3.5
7041,846705,2.5
2412,846705,3.0
3527,846705,3.5
547,846705,4.0
1552,846705,5.0
4701,846705,4.0
72294,846705,2.5
1672,846705,5.0
1589,846705,2.5
6664,846705,4.5
1196,846705,5.0
85788,846705,3.5
2513,846705,3.5
86880,848101,5.0
4025,848101,5.0
3793,848101,5.0
81834,848101,5.0
356,848101,5.0
6539,848101,5.0
122904,848101,3.0
111759,848101,5.0
91529,848101,5.0
733,848937,3.0
2976,848937,4.0
3362,848937,4.0
3654,848937,4.0
587,848937,3.0
63082,848984,4.0
318,848984,5.0
80969,848984,4.0
4022,848984,4.5
95167,848984,4.5
8643,848984,4.0
96829,848984,4.0
168250,848984,4.0
73017,848984,4.0
4896,848984,4.0
6539,848984,4.0
54259,848984,4.0
4886,852972,4.5
5903,852972,4.5
91529,852972,4.0
51255,852972,4.0
122904,852972,5.0
30812,852972,4.5
3949,852972,4.5
48774,852972,4.0
99114,852972,4.5
114028,852972,4.5
1370,852972,4.5
1748,852972,3.5
103772,852972,3.5
32,852972,3.5
1240,852972,4.0
68157,852972,2.5
6618,852972,4.0
6541,852972,3.5
208,852972,4.0
111364,852972,2.0
3624,852972,4.5
1196,852972,4.0
4973,852972,4.5
593,852972,4.0
36529,852972,4.0
7099,852972,4.5
1291,852972,4.5
1276,852972,3.0
168266,852972,5.0
116797,852972,5.0
92259,852972,4.0
74287,854064,2.5
200670,854064,3.0
191425,854064,2.0
39,854064,3.5
7354,854064,3.5
33998,854064,2.5
6774,854064,4.0
78721,854064,3.5
37731,854064,3.5
200822,854064,2.5
206329,854064,3.0
866,854064,3.5
26467,854064,3.0
150254,854064,4.0
216031,854064,3.0
8132,854064,2.5
110826,854064,2.5
110746,854064,3.5
172683,854064,4.0
216003,854064,2.5
4223,854064,3.5
216009,854064,3.0
107901,854064,2.0
4221,854064,2.5
4950,854064,2.5
201658,854064,3.5
3510,854064,3.5
3265,854064,4.5
33493,854064,3.0
204542,854064,3.5
107424,854064,2.0
5556,854064,1.0
2328,854064,3.0
162598,854064,3.0
193185,854064,3.5
47952,854064,1.5
71211,854064,2.5
167738,854064,2.5
129011,854064,4.0
121380,854064,2.5
98809,854064,4.0
202327,854064,3.0
200820,854064,3.5
7730,854064,4.5
5021,854064,4.0
140469,854064,1.0
85131,854064,2.5
6963,854064,3.0
198715,854064,3.0
7123,854064,2.5
3175,854064,4.0
1704,854064,4.0
458,854064,2.5
4492,854064,2.0
195753,854064,3.5
187713,854064,2.0
3060,854064,4.5
7951,854064,3.0
3427,854064,3.0
7029,854064,3.5
34153,854064,4.0
201708,854064,2.0
394,854064,3.5
192573,854064,3.5
44856,854064,3.0
